fold_0_train_true,fold_0_train_pred,fold_0_val_true,fold_0_val_pred,fold_0_mse,fold_0_rmse,fold_0_r2_score,fold_0_explained_variance,fold_0_MAPE,fold_0_sMAPE,fold_1_train_true,fold_1_train_pred,fold_1_val_true,fold_1_val_pred,fold_1_mse,fold_1_rmse,fold_1_r2_score,fold_1_explained_variance,fold_1_MAPE,fold_1_sMAPE
1230663.3270000000,956890.0627366159,860500.1551000000,849745.7716183511,,,,,,,1230663.3270000000,964502.1024990869,1049822.9029999999,992561.2698579550,,,,,,
1786537.1310000001,1167291.7477799980,1000596.1470000000,916603.9770034779,,,,,,,1786537.1310000001,1180670.1600086673,1004741.8130000000,1015755.2131491971,,,,,,
1730978.7890000001,1643313.7827246520,947939.7113000000,977217.3318200601,,,,,,,1730978.7890000001,1663153.5568914451,794245.2843000001,952227.4674800207,,,,,,
2063454.1470000001,1519914.1195140011,772707.7354000000,915690.0833879376,,,,,,,2063454.1470000001,1524705.3108603172,797110.5839000000,731886.8827187663,,,,,,
2051928.6490000000,1834009.7569537133,725182.8589000000,728527.3182095237,,,,,,,2051928.6490000000,1844368.6397945448,776140.4171000000,800118.5508508377,,,,,,
1819252.4060000000,1869351.7614314384,736652.3385000000,737998.4844605230,,,,,,,1819252.4060000000,1873410.3394405576,747740.9196000000,859583.8141436552,,,,,,
1610046.6270000001,1669535.3722961824,743961.9547000000,823886.7636647590,,,,,,,1610046.6270000001,1649339.9676931424,967386.5416000000,852777.0524347058,,,,,,
1378514.1790000000,1455817.7899886738,878706.4456000000,856102.0658318924,,,,,,,1378514.1790000000,1426124.2738596047,1081632.6390000000,1021346.2508397044,,,,,,
1113732.8280000000,1207323.0497368667,1017495.9640000000,939548.0994814166,,,,,,,1113732.8280000000,1179286.2214188667,1118763.9509999999,1052795.4979530829,,,,,,
840126.4273000000,989934.4786399002,949185.6623000000,991074.4589821151,,,,,,,840126.4273000000,962351.0290999527,,,,,,,,
845582.8328000000,744485.7960220421,788223.0776000000,911065.9408945058,,,,,,,845582.8328000000,723383.7854064308,,,,,,,,
849345.3160000000,818221.1260611619,753542.5314000000,736136.2290782920,,,,,,,849345.3160000000,813698.6639166594,,,,,,,,
833923.2408000000,897653.6398719567,744792.2367000000,755596.7290611630,,,,,,,833923.2408000000,898696.1308725990,,,,,,,,
846241.4987999999,904637.7258158610,775315.7250000000,819634.3904679153,,,,,,,846241.4987999999,899540.5897367186,,,,,,,,
959370.2958000000,876405.8664790036,911212.4211000000,871813.9694007168,,,,,,,959370.2958000000,866570.3279346370,,,,,,,,
925256.6707000000,916880.1680989696,1033791.8270000000,954635.8265585237,,,,,,,925256.6707000000,910652.7298876863,,,,,,,,
710022.2994000000,877225.8367787024,1056055.3000000000,993829.2121714051,,,,,,,710022.2994000000,866967.0613832516,,,,,,,,
701363.9526000000,651853.7018555873,915432.3535000000,997796.1781843284,,,,,,,701363.9526000000,637747.8182407432,,,,,,,,
702882.6121000000,696378.6341944763,990681.4383000000,836509.0434836413,,,,,,,702882.6121000000,692298.3364166904,,,,,,,,
675400.0255000000,771999.5579520240,1096325.2509999999,949745.9940547356,,,,,,,675400.0255000000,772614.4473681303,,,,,,,,
871630.2280000000,770029.4260092510,1090353.1590000000,1110888.5337471152,,,,,,,871630.2280000000,764661.5674594225,,,,,,,,
919076.1745000000,912133.5553799542,1280768.5780000000,1117153.3153565861,,,,,,,919076.1745000000,908693.0235583432,,,,,,,,
879899.9516000000,884199.2333847831,1328333.3650000000,1246099.3553585252,,,,,,,879899.9516000000,878815.2846861172,,,,,,,,
745255.2801000000,834806.7699764967,1267081.6370000001,1216796.9622270241,,,,,,,745255.2801000000,823023.3907292724,,,,,,,,
751824.9665000000,689029.2859623446,863809.4965000000,1147000.8401390582,,,,,,,751824.9665000000,677921.1332666847,,,,,,,,
737872.1551000000,744915.7424113570,777249.1601000000,756421.2745136291,,,,,,,737872.1551000000,743063.8529719086,,,,,,,,
647328.1030000000,802583.7322965303,767154.7816000000,743575.4605418373,,,,,,,647328.1030000000,803191.9963249024,,,,,,,,
823038.1379000000,744584.4128939186,724158.7021000000,825365.9443163334,,,,,,,823038.1379000000,737419.4422362898,,,,,,,,
881281.6033000000,873876.6425125911,883663.7512000001,815709.9272684365,,,,,,,881281.6033000000,869892.3052510871,,,,,,,,
926967.7370000000,861782.4664718853,959612.2150000000,927010.2707392938,,,,,,,926967.7370000000,858205.2164138457,,,,,,,,
694892.0665000000,891334.5161633048,931923.7756000001,929196.5015001604,,,,,,,694892.0665000000,884530.8980083565,,,,,,,,
734996.9713000000,651404.2088620351,733164.5871000000,891617.6729553088,,,,,,,734996.9713000000,640085.6401349118,,,,,,,,
724311.2898000000,738767.4776746604,762909.1260000000,685513.6630062436,,,,,,,724311.2898000000,738103.4812069675,,,,,,,,
714785.9855000000,802851.1247001872,740217.9544000000,765979.5258843662,,,,,,,714785.9855000000,806068.3811579518,,,,,,,,
843589.5455000000,816140.7488031973,748434.0653000000,818103.7095235101,,,,,,,843589.5455000000,813369.5732269550,,,,,,,,
975942.3602999999,896696.6564271308,858211.4428000000,849338.0200579987,,,,,,,975942.3602999999,893570.5953321779,,,,,,,,
922166.5409000000,949105.5500172364,995906.6837000001,912664.1887028132,,,,,,,922166.5409000000,947883.5300875469,,,,,,,,
741674.1910000000,889537.2663193784,940049.7541000000,970571.4177720357,,,,,,,741674.1910000000,880503.6810187139,,,,,,,,
720070.0781000000,695749.0695599263,762950.9393000000,905577.0693352649,,,,,,,720070.0781000000,684939.2823562698,,,,,,,,
742780.8861000000,727686.2182702016,731145.3570000000,707143.7120017492,,,,,,,742780.8861000000,726172.8957572874,,,,,,,,
738838.9136000000,821053.2439305634,775819.3235000001,731057.9251177794,,,,,,,738838.9136000000,824405.9967008219,,,,,,,,
816894.7548000000,839294.4433551439,870326.8363000000,845130.2104377404,,,,,,,816894.7548000000,837115.8909534744,,,,,,,,
973598.0992000001,869516.4137992205,1074615.7379999999,952878.9781140466,,,,,,,973598.0992000001,864154.8250184990,,,,,,,,
906227.7455000000,945300.6600798040,1170939.0370000000,1091657.4345529417,,,,,,,906227.7455000000,943336.6684546262,,,,,,,,
775029.6684000000,868693.7093037302,1107555.5700000001,1099312.5798652892,,,,,,,775029.6684000000,859222.0066416091,,,,,,,,
716088.6579000000,719170.7553446747,850843.1541000000,1022573.0435928821,,,,,,,716088.6579000000,708351.5016620007,,,,,,,,
720675.1834000000,714270.5850883365,856256.2580000000,761572.9293171262,,,,,,,720675.1834000000,710628.7836449862,,,,,,,,
767767.0506000000,790098.9335254903,857326.4712000000,822478.0754510938,,,,,,,767767.0506000000,790415.1075659058,,,,,,,,
798779.7764000000,858300.8752459772,863489.6077000001,898514.7041515176,,,,,,,798779.7764000000,855980.4361960796,,,,,,,,
933839.9725000000,844070.3556622789,940800.3217000000,925599.8376986083,,,,,,,933839.9725000000,836388.3869902401,,,,,,,,
959963.0274000000,900645.7263163540,1084221.4480000001,956053.1875260156,,,,,,,959963.0274000000,895707.5158774945,,,,,,,,
698712.7114000000,914608.1453537601,964858.8584000000,1019711.1064824661,,,,,,,698712.7114000000,906938.8205922070,,,,,,,,
708643.0731000000,643425.0603949071,763587.9570000001,897241.1422898524,,,,,,,708643.0731000000,628816.3912956342,,,,,,,,
703895.8075000000,705203.7123734636,710242.0966000000,688557.4364747230,,,,,,,703895.8075000000,701135.2142591986,,,,,,,,
789007.9757000000,777797.1482138240,722160.2681000000,697171.6773061482,,,,,,,789007.9757000000,779007.0258982502,,,,,,,,
829927.7541000000,879122.8458387584,670499.5507000000,784918.9224554256,,,,,,,829927.7541000000,878024.4609640416,,,,,,,,
922533.0312000000,874107.1018274655,880109.5601999999,763674.0315018510,,,,,,,922533.0312000000,867701.2997062387,,,,,,,,
947308.0477999999,890841.7759254115,1007211.5230000000,919611.5011116960,,,,,,,947308.0477999999,885071.7240543446,,,,,,,,
727545.5862000000,907061.9446099016,1050271.3689999999,965854.2933165907,,,,,,,727545.5862000000,899507.7827817082,,,,,,,,
726282.1514000000,677734.5254299752,862756.8079000000,986876.6540518000,,,,,,,726282.1514000000,665810.4747206569,,,,,,,,
729379.3202000000,728073.7296598151,864626.0538000000,783894.2377199871,,,,,,,729379.3202000000,725669.2912067467,,,,,,,,
716914.9380000000,806887.3364471755,792056.0426000000,834151.2500857023,,,,,,,716914.9380000000,809524.3498598853,,,,,,,,
860806.9982000000,819670.6836265326,789983.2881000000,841787.2786366963,,,,,,,860806.9982000000,816918.1760672103,,,,,,,,
974126.8772000000,914081.2262551794,879938.0703000000,868376.2889680500,,,,,,,974126.8772000000,911371.0892268973,,,,,,,,
882097.9690000000,949160.8949542586,905776.0978000000,917419.2983838320,,,,,,,882097.9690000000,947607.2587469243,,,,,,,,
724319.6957000000,851057.2556115340,917468.0909000000,875252.9297295832,,,,,,,724319.6957000000,844482.0771373413,,,,,,,,
782716.9846000000,684865.9382830124,759645.7307000000,880139.6308692836,,,,,,,782716.9846000000,674980.7617194606,,,,,,,,
757161.3969000001,790834.7137593024,793432.7593000000,711356.8368802443,,,,,,,757161.3969000001,793232.4134557894,,,,,,,,
717143.6776000001,834122.3481936230,811000.0259000000,789918.3193838358,,,,,,,717143.6776000001,837591.6357843304,,,,,,,,
876119.1889000000,817545.3431012613,922720.2552000000,875113.5910172547,,,,,,,876119.1889000000,813608.7208226306,,,,,,,,
985200.6166000000,926629.6058924185,1075623.8959999999,987096.5160195981,,,,,,,985200.6166000000,923995.7083682066,,,,,,,,
979127.7174000000,956280.7121930190,1291655.5789999999,1078891.6062511597,,,,,,,979127.7174000000,954506.8106745733,,,,,,,,
737774.9931000000,933774.8723437506,1163757.5640000000,1198536.0391494159,,,,,,,737774.9931000000,925816.4065551944,,,,,,,,
773947.3210000000,682764.9628170062,793672.7383000000,1059304.9775168998,,,,,,,773947.3210000000,669511.7483045631,,,,,,,,
754538.6822000000,767643.2004576845,735142.1301000000,691760.4689409274,,,,,,,754538.6822000000,765766.6165424383,,,,,,,,
732033.0477000000,822409.8373685547,700709.1384000001,704660.6413893362,,,,,,,732033.0477000000,824016.1193686596,,,,,,,,
834966.5205000000,822866.3339579542,674049.1677000000,758486.8250355669,,,,,,,834966.5205000000,818008.2614201616,,,,,,,,
989250.1977000000,879808.7095616224,781008.5300000000,761125.8238894460,,,,,,,989250.1977000000,873973.7486073065,,,,,,,,
957271.2730000000,953821.7154006404,841692.1324000000,822274.1218448567,,,,,,,957271.2730000000,951318.8024589475,,,,,,,,
764296.9237000000,909385.1682916190,964364.2303000001,809969.4462719926,,,,,,,764296.9237000000,900277.3167964618,,,,,,,,
743814.9000000000,702869.2753581888,694933.7741000000,911186.9755645983,,,,,,,743814.9000000000,689917.6838218170,,,,,,,,
795939.4982000000,736257.4211268239,648247.0202000000,630220.7810441521,,,,,,,795939.4982000000,732619.6282739303,,,,,,,,
782041.7727000000,858641.6206636084,670691.0526000001,634032.2842946697,,,,,,,782041.7727000000,861361.0210525764,,,,,,,,
877940.3480000000,867926.3148608597,710465.9911000000,734131.2737856702,,,,,,,877940.3480000000,864487.1446239632,,,,,,,,
986941.7773000000,915611.7513744946,804772.6399000000,794634.1705480942,,,,,,,986941.7773000000,909589.1187305716,,,,,,,,
968575.0044000000,949888.5806531227,859857.9321000000,838453.3123426358,,,,,,,968575.0044000000,945985.7883650674,,,,,,,,
756479.4266000000,922531.8814340185,880325.9504000000,819513.1800091370,,,,,,,756479.4266000000,913889.6302124445,,,,,,,,
759520.5849000000,701764.3631373704,653864.0458000000,830111.6320718084,,,,,,,759520.5849000000,689577.6243268088,,,,,,,,
737623.3161000001,758096.3440161843,701624.2781000000,596499.8335625030,,,,,,,737623.3161000001,756329.4097427824,,,,,,,,
734335.0858999999,813367.7810562751,717574.8835000000,691905.3991316567,,,,,,,734335.0858999999,815557.3343599659,,,,,,,,
842703.0890000000,835739.3722814765,713807.8441000000,779845.3011221633,,,,,,,842703.0890000000,833285.6024973289,,,,,,,,
947716.8117000000,898594.5814344204,787053.3669000000,797045.6946862974,,,,,,,947716.8117000000,895342.0994558614,,,,,,,,
953659.4942000000,927609.9377452011,860029.4730999999,825905.2994010663,,,,,,,953659.4942000000,925800.8366468900,,,,,,,,
749895.3123000000,921346.4402316528,843654.5742000000,828188.4322355973,,,,,,,749895.3123000000,915305.5274233586,,,,,,,,
789994.4392000000,706046.7342989336,686012.3330000000,806099.0970541142,,,,,,,789994.4392000000,696124.3320747647,,,,,,,,
740032.4436000000,793098.0458872882,692122.1380000000,636954.7676818047,,,,,,,740032.4436000000,793894.3473310596,,,,,,,,
710515.2681000000,813417.7879040627,662711.7831999999,692524.9999043060,,,,,,,710515.2681000000,816676.9478342425,,,,,,,,
866623.2173000000,810405.6854407283,667852.6514000000,737146.3799888225,,,,,,,866623.2173000000,806849.3059172713,,,,,,,,
963758.5934000000,918255.4761893360,745050.9935000000,766900.7946701903,,,,,,,963758.5934000000,916311.0533804414,,,,,,,,
1076935.2100000000,936989.1625557388,873161.8009000000,800519.2088149067,,,,,,,1076935.2100000000,935427.9164941527,,,,,,,,
906449.1342000000,1024642.4532860577,879271.3005000000,842435.6455193514,,,,,,,906449.1342000000,1021224.1233817418,,,,,,,,
985485.4834000000,832315.3928027113,695759.2389999999,836168.1105849013,,,,,,,985485.4834000000,823686.6715705068,,,,,,,,
1074437.3250000000,945304.8374466010,669931.2725000000,636928.0430529248,,,,,,,1074437.3250000000,945408.3964388957,,,,,,,,
1115961.7370000000,1092316.4654864166,679298.9532000000,661471.7934217658,,,,,,,1115961.7370000000,1097031.4393440266,,,,,,,,
1264929.5130000000,1142160.2077789318,659676.3465000000,742865.8624628356,,,,,,,1264929.5130000000,1139238.3039681187,,,,,,,,
1350851.9190000000,1230667.2866561476,753773.0815000000,747641.7543967327,,,,,,,1350851.9190000000,1224520.1538070764,,,,,,,,
1237869.2409999999,1235166.7334388066,822374.1623000000,794111.7336008959,,,,,,,1237869.2409999999,1227615.0610061451,,,,,,,,
805278.8942000000,1117242.6778237550,836795.1355000000,789296.6955617842,,,,,,,805278.8942000000,1100738.3522740901,,,,,,,,
785154.5453000000,699552.2765299933,659183.5448000000,791650.8373952865,,,,,,,785154.5453000000,674292.9845216610,,,,,,,,
751880.8355000000,751028.8134112095,638824.4427000000,600138.1791968558,,,,,,,751880.8355000000,741784.8523939115,,,,,,,,
721577.9067000001,808391.0954444910,630980.9473999999,628579.2328802900,,,,,,,721577.9067000001,807623.2525664950,,,,,,,,
877553.6016000001,806809.4016285595,700483.6561000000,693673.6491585517,,,,,,,877553.6016000001,801005.2595068684,,,,,,,,
924172.6897000000,914581.4300880416,756272.0385000000,781060.4434033592,,,,,,,924172.6897000000,910224.3168524093,,,,,,,,
916197.2761000000,888661.5454226861,835139.1170000000,789147.4554555718,,,,,,,916197.2761000000,883303.4999083756,,,,,,,,
758044.7321000000,870422.0328747324,816672.8621000000,791890.2688221094,,,,,,,758044.7321000000,860623.0417319274,,,,,,,,
726789.6372000000,701609.6473194977,658305.9708000000,767198.7084507369,,,,,,,726789.6372000000,691097.3852524110,,,,,,,,
730211.7017000000,722647.9436008584,640478.1417000000,596192.0366944262,,,,,,,730211.7017000000,720004.8553503982,,,,,,,,
747882.6964000000,799881.7290315789,602891.4864000001,629486.4725718499,,,,,,,747882.6964000000,801607.9555091402,,,,,,,,
844837.4957000000,842060.6569585645,620252.7420000000,667951.8305634280,,,,,,,844837.4957000000,840054.3281885644,,,,,,,,
985522.4796000000,892090.7556268860,683309.3660000000,711076.8075462537,,,,,,,985522.4796000000,887973.1918148361,,,,,,,,
966182.3386000000,953605.2697346320,835816.4160000000,732306.0281767617,,,,,,,966182.3386000000,951993.5081950322,,,,,,,,
702289.4922000000,923403.3761516250,812916.3156000000,806568.9918286098,,,,,,,702289.4922000000,916310.4780946866,,,,,,,,
713088.8219000000,653227.8383110969,627891.0418000000,774521.0483767166,,,,,,,713088.8219000000,640164.5123946681,,,,,,,,
747291.2514000000,719224.3738026862,625852.6046000000,576252.4360000112,,,,,,,747291.2514000000,717874.3562652273,,,,,,,,
721345.3767000000,827652.9346711083,652774.0734000000,626590.6371368703,,,,,,,721345.3767000000,832935.3082132430,,,,,,,,
888992.4994000000,824766.8843624095,597451.0818000000,725113.3351543646,,,,,,,888992.4994000000,823134.8113474506,,,,,,,,
964065.1660000000,929980.8324433428,704332.1647000000,697231.5183303391,,,,,,,964065.1660000000,931188.5090066293,,,,,,,,
1035497.3670000000,930877.9045460604,872385.3700999999,758718.0242285260,,,,,,,1035497.3670000000,928793.1381228906,,,,,,,,
843609.8051999999,981412.2153189606,789717.3386000000,848229.7355291675,,,,,,,843609.8051999999,976389.4505946694,,,,,,,,
879311.8686000000,773569.8268749950,595135.1642000000,757133.9978252640,,,,,,,879311.8686000000,764052.9543787494,,,,,,,,
894975.9981000000,850859.3350917879,640844.0118000000,551432.3234801381,,,,,,,894975.9981000000,850031.1007800048,,,,,,,,
860816.6296000000,934775.0497744019,618753.3345000000,643053.8602662499,,,,,,,860816.6296000000,937534.6822667278,,,,,,,,
984280.0438000000,922229.2818752568,622118.4101000000,693991.8896750364,,,,,,,984280.0438000000,917335.7130446071,,,,,,,,
1134559.1880000001,995978.6160087676,697831.7768000000,718036.2590144057,,,,,,,1134559.1880000001,990178.0130657653,,,,,,,,
1145470.0260000001,1064980.5740004212,854242.8630000000,748638.5654452472,,,,,,,1145470.0260000001,1062034.7881776863,,,,,,,,
915635.9739000000,1057755.6867591899,803064.1326000000,824117.0041930290,,,,,,,915635.9739000000,1049083.4141771023,,,,,,,,
856246.4506000000,814096.6736864836,620734.7658000001,762605.7567276491,,,,,,,856246.4506000000,799306.2034659990,,,,,,,,
752682.5443000000,810266.7964653078,648435.5979000001,565449.4481004098,,,,,,,752682.5443000000,803128.9566629180,,,,,,,,
783141.0172000000,793371.5674129289,635520.7826000000,641690.6935978457,,,,,,,783141.0172000000,788790.6206079848,,,,,,,,
905721.8151000000,853133.2700309919,632834.0095000000,699264.2483246281,,,,,,,905721.8151000000,847768.3716028057,,,,,,,,
1001189.3560000000,930365.2048660067,694281.6492000000,717652.6168544062,,,,,,,1001189.3560000000,925437.6991099078,,,,,,,,
1121831.8380000000,946956.1207062149,814752.8926000000,734755.8184325822,,,,,,,1121831.8380000000,941961.5809294207,,,,,,,,
883487.6821000000,1044870.9464858832,771066.3794000000,778652.6701189828,,,,,,,883487.6821000000,1039277.0180275198,,,,,,,,
920262.4083000000,791994.9525705889,613241.4865999999,727361.8175400638,,,,,,,920262.4083000000,779151.9204093859,,,,,,,,
840413.3675000001,872020.8022908384,631016.5195000001,555062.4567302244,,,,,,,840413.3675000001,868198.2185852686,,,,,,,,
778974.3557000000,873541.5195256399,606312.3820000000,621495.7617947517,,,,,,,778974.3557000000,871529.2227242371,,,,,,,,
857872.6727999999,844092.5843650643,598828.2066000000,668837.0095786613,,,,,,,857872.6727999999,836011.5872754165,,,,,,,,
974980.7861000000,886951.0359488297,742087.2688000000,685701.6377500322,,,,,,,974980.7861000000,879610.4273959841,,,,,,,,
934567.8149000000,932578.9690050953,802335.9064000000,780299.9165358236,,,,,,,934567.8149000000,929041.5413082578,,,,,,,,
735504.2848000000,885671.2321206175,830762.4099000000,766501.7381565378,,,,,,,735504.2848000000,876868.5468454262,,,,,,,,
850521.2490000000,677596.4062880527,588754.2932000000,781700.5899277838,,,,,,,850521.2490000000,665973.9505823301,,,,,,,,
920207.8258000000,836667.7529606144,604558.6289000000,533506.7080841556,,,,,,,920207.8258000000,839346.9109751250,,,,,,,,
928107.3736000000,968155.9855535378,589539.0134000001,600440.6746596514,,,,,,,928107.3736000000,975115.6324875379,,,,,,,,
1113517.6189999999,988599.3868250863,632311.6918000000,663022.5721699528,,,,,,,1113517.6189999999,986876.9260132007,,,,,,,,
1246612.7990000001,1115488.4116614223,709872.9913000000,726501.5341366591,,,,,,,1246612.7990000001,1113250.0248868270,,,,,,,,
1142709.9960000000,1164560.0766340352,829700.2587000000,758374.3702049601,,,,,,,1142709.9960000000,1162721.5218898961,,,,,,,,
813020.1126000000,1051247.0939428716,805247.5601999999,800392.6409054551,,,,,,,813020.1126000000,1039187.3423513240,,,,,,,,
765541.8922999999,714975.6853047585,621723.9556000000,767701.7472720488,,,,,,,765541.8922999999,695930.1123007059,,,,,,,,
685994.2118000000,735244.8878053064,598193.7288000000,572303.1447261873,,,,,,,685994.2118000000,728781.4767616515,,,,,,,,
672440.8308999999,745525.7001463982,625626.0574000000,602319.4401130581,,,,,,,672440.8308999999,744316.0301005868,,,,,,,,
816527.7500000000,762610.0171493927,604042.0131000000,701627.1140690339,,,,,,,816527.7500000000,758321.9440363143,,,,,,,,
919445.4430000000,859831.8480644415,673211.5093000000,704833.7192258995,,,,,,,919445.4430000000,856968.0390306334,,,,,,,,
937970.1954000000,883275.9299350164,795067.0496000000,728963.9997943572,,,,,,,937970.1954000000,880838.7705485270,,,,,,,,
652597.4669000000,884519.4197681674,791904.4861000000,772341.0081755704,,,,,,,652597.4669000000,877171.3453913159,,,,,,,,
689504.7896000000,592186.5479217479,631039.4587000000,757686.1896122360,,,,,,,689504.7896000000,577686.8001323378,,,,,,,,
698206.6719000000,678792.0144346838,620696.8797000000,579815.2230948050,,,,,,,698206.6719000000,676094.7146201464,,,,,,,,
707248.8287000000,761640.4453752390,578045.7204000000,617542.4145730868,,,,,,,707248.8287000000,764259.6630494022,,,,,,,,
787906.6869000000,789087.6330564714,600380.5343000001,649022.8808422601,,,,,,,787906.6869000000,785641.2359501481,,,,,,,,
910270.6044000000,821990.9213456061,706487.4910000000,694173.0156207748,,,,,,,910270.6044000000,815514.8086369376,,,,,,,,
917717.5661000001,866039.0223820981,772155.5036000001,752162.2533889433,,,,,,,917717.5661000001,861591.7091752163,,,,,,,,
676220.6404000000,860514.4971549453,793071.6117000000,741549.8183299686,,,,,,,676220.6404000000,851877.2057777724,,,,,,,,
707610.0464000000,608925.0265398351,574650.6046000000,749386.0012422448,,,,,,,707610.0464000000,594621.1668651550,,,,,,,,
681949.5709000000,689974.0472275639,595408.0680000000,520487.6686127418,,,,,,,681949.5709000000,686846.9651271165,,,,,,,,
693974.5440000000,740788.2363239874,597836.1522000000,588678.6037577257,,,,,,,693974.5440000000,741315.4099948127,,,,,,,,
753649.6653000000,775023.6180448203,591587.4613000000,663360.4852045616,,,,,,,753649.6653000000,770759.5302486959,,,,,,,,
891055.7227000000,792389.4020534665,675073.9706999999,678769.8277396123,,,,,,,891055.7227000000,785407.0536522527,,,,,,,,
854166.7264000000,853054.5999074514,810818.6699000000,716246.0101246468,,,,,,,854166.7264000000,849322.2686566131,,,,,,,,
664299.1901000000,809094.7768861583,782086.6008000000,774051.9826562961,,,,,,,664299.1901000000,800152.0683985465,,,,,,,,
671842.0509000000,608001.5685250699,621278.2267000000,735353.1840719969,,,,,,,671842.0509000000,596027.7643151120,,,,,,,,
655564.6899000000,668219.2240365839,606339.3939000000,559682.2824081624,,,,,,,655564.6899000000,666732.8181916608,,,,,,,,
677997.9638000000,727120.3854891232,610369.2460000000,596603.5342461762,,,,,,,677997.9638000000,729214.2850486246,,,,,,,,
812733.4538000000,772515.9787515097,616372.5373000000,673300.9719395190,,,,,,,812733.4538000000,770622.2969126232,,,,,,,,
899746.6102999999,857806.4224381951,726493.3637000000,703635.9165585858,,,,,,,899746.6102999999,855347.7638128358,,,,,,,,
887506.6315000000,867541.6256853027,807302.9226000000,766257.0870015351,,,,,,,887506.6315000000,864853.3251269778,,,,,,,,
690880.5322000000,844405.3392234503,812844.5996000000,772980.5483723390,,,,,,,690880.5322000000,836746.5345300270,,,,,,,,
654861.8033000000,637991.1236973892,581069.4396000000,768374.9485490810,,,,,,,654861.8033000000,627508.6294882679,,,,,,,,
671454.3508000000,656381.6521053842,640265.5619000000,529837.8934717898,,,,,,,671454.3508000000,654379.5060624449,,,,,,,,
645013.7878000000,738228.7314182234,591438.9299000000,637114.5353407401,,,,,,,645013.7878000000,740238.4824067365,,,,,,,,
755803.5950000000,737147.6423686884,605450.5278000000,665404.2381937413,,,,,,,755803.5950000000,734084.2302903723,,,,,,,,
911180.5066000000,799532.2929045077,730516.8824999999,701547.8485360623,,,,,,,911180.5066000000,795090.4996222906,,,,,,,,
855919.0278000000,873955.6702142472,774307.3608000000,779796.2124470084,,,,,,,855919.0278000000,872731.4851590383,,,,,,,,
691950.5482000000,806888.0626355173,817034.2741000000,750379.4034567479,,,,,,,691950.5482000000,797941.6461007599,,,,,,,,
629726.6671000000,626911.3115874196,625229.6691000001,784801.7661345837,,,,,,,629726.6671000000,615323.3624455761,,,,,,,,
656046.7807999999,620166.1482341624,552931.4974000000,579893.1458543739,,,,,,,656046.7807999999,616079.9118832160,,,,,,,,
640477.3267000000,717741.8052365083,571597.3390000000,560548.3713053463,,,,,,,640477.3267000000,719065.3091334340,,,,,,,,
768512.2079000000,727223.1503887862,614549.3811000000,653814.8307107708,,,,,,,768512.2079000000,723368.1328380432,,,,,,,,
855864.2518000000,803540.5061454778,687913.0499000000,718097.8009606694,,,,,,,855864.2518000000,798321.6697568726,,,,,,,,
899557.8930000000,813873.1316636953,787348.3075999999,741544.9302345673,,,,,,,899557.8930000000,808962.9886208175,,,,,,,,
661800.5419000000,840300.0962836319,813835.0536000000,762531.6279365765,,,,,,,661800.5419000000,832052.6327259530,,,,,,,,
657317.9344000000,591537.0694046901,585952.4780000000,775314.8512310046,,,,,,,657317.9344000000,577624.3373556448,,,,,,,,
628057.4825000000,636920.8577741869,597566.7516000000,535288.9504978159,,,,,,,628057.4825000000,632038.1199224070,,,,,,,,
640572.3516000001,685742.0717849649,618161.8708000000,595048.1994149417,,,,,,,640572.3516000001,684975.1973716035,,,,,,,,
724794.0395000000,722160.4366798396,604740.3045000000,687025.9436325170,,,,,,,724794.0395000000,717358.4624104449,,,,,,,,
872679.8174000001,761624.6285954334,741479.7551000000,694890.2872756282,,,,,,,872679.8174000001,754888.8886623685,,,,,,,,
823541.1246000000,829952.3858719832,823876.1315000000,779887.5150754401,,,,,,,823541.1246000000,826193.7842508528,,,,,,,,
651369.6066000001,772373.0134652903,775129.7653000000,785699.4568317194,,,,,,,651369.6066000001,762177.4873821561,,,,,,,,
616605.0471000000,587259.1243699966,609668.7818000000,728144.6938356736,,,,,,,616605.0471000000,574601.9907877529,,,,,,,,
655625.2585000000,608290.4993804053,595497.0691000000,551921.9461206733,,,,,,,655625.2585000000,604564.1718756037,,,,,,,,
623068.9172000000,719081.7871542587,592323.4092000000,590455.0494507026,,,,,,,623068.9172000000,721280.2349248999,,,,,,,,
735715.9968000000,713485.8623304024,592198.0717000000,660328.3606691599,,,,,,,735715.9968000000,709600.0102989445,,,,,,,,
782142.7009000001,778709.0948979701,733626.3692000000,685044.3435678012,,,,,,,782142.7009000001,773545.0400799438,,,,,,,,
813348.4659000000,756064.4020330444,817061.9236000000,776757.9406806366,,,,,,,813348.4659000000,751015.6857230852,,,,,,,,
622947.7110000000,776624.7175758830,790606.0750000000,784224.5940684838,,,,,,,622947.7110000000,769449.4247300125,,,,,,,,
634902.6631000000,576164.9047841951,598140.4549000000,748315.4749088573,,,,,,,634902.6631000000,566391.0723713554,,,,,,,,
608230.9246000000,636022.3673756744,620978.0326000000,547444.2508843020,,,,,,,608230.9246000000,635352.1025348826,,,,,,,,
649683.1760000000,684474.8349142717,643611.8160000000,621202.8816365001,,,,,,,649683.1760000000,686823.3321062421,,,,,,,,
720989.1200999999,746662.4629181727,613395.1352000000,714893.5459087610,,,,,,,720989.1200999999,745607.9028771014,,,,,,,,
792422.8436000000,772350.5443385290,701508.1264000000,708917.8939523810,,,,,,,792422.8436000000,768234.4771779227,,,,,,,,
