y_pred_retrain,y_true_retrain,y_true_test,y_pred_test_refitting_period_complete,y_pred_test_var_refitting_period_complete,y_pred_test_conf_refitting_period_complete,test_refitting_period_complete_mse,test_refitting_period_complete_rmse,test_refitting_period_complete_r2_score,test_refitting_period_complete_explained_variance,test_refitting_period_complete_MAPE,test_refitting_period_complete_sMAPE,y_pred_test_refitting_period_0,y_pred_test_var_refitting_period_0,y_pred_test_conf_refitting_period_0,test_refitting_period_0_mse,test_refitting_period_0_rmse,test_refitting_period_0_r2_score,test_refitting_period_0_explained_variance,test_refitting_period_0_MAPE,test_refitting_period_0_sMAPE,y_pred_test_refitting_period_1,y_pred_test_var_refitting_period_1,y_pred_test_conf_refitting_period_1,test_refitting_period_1_mse,test_refitting_period_1_rmse,test_refitting_period_1_r2_score,test_refitting_period_1_explained_variance,test_refitting_period_1_MAPE,test_refitting_period_1_sMAPE,y_pred_test_refitting_period_2,y_pred_test_var_refitting_period_2,y_pred_test_conf_refitting_period_2,test_refitting_period_2_mse,test_refitting_period_2_rmse,test_refitting_period_2_r2_score,test_refitting_period_2_explained_variance,test_refitting_period_2_MAPE,test_refitting_period_2_sMAPE,y_pred_test_refitting_period_3,y_pred_test_var_refitting_period_3,y_pred_test_conf_refitting_period_3,test_refitting_period_3_mse,test_refitting_period_3_rmse,test_refitting_period_3_r2_score,test_refitting_period_3_explained_variance,test_refitting_period_3_MAPE,test_refitting_period_3_sMAPE
780668.9932820672,768172.2825000000,1079578.3550000000,977021.4328487510,0.0000000000,5772561157.5646867752,,,,,,,977021.4328487510,10284077931.2603073120,5772561157.5646867752,,,,,,,979656.1997144565,934076567.1664135456,6504666022.4500141144,,,,,,,979656.1997144565,906969862.8120126724,6504666022.4500141144,,,,,,,979537.5492334106,18832716398.6252746582,6506583196.7394304276,,,,,,
827048.4537185616,870518.3470000000,1074372.2640000000,1059329.3075556695,0.0000000000,5777542431.1965303421,,,,,,,1059329.3075556695,10284077931.2603073120,5777542431.1965303421,,,,,,,1062315.5497968916,9984437116.9082756042,6509786000.2147579193,,,,,,,1061964.6043760411,906969862.8120126724,6508843803.8291177750,,,,,,,1061912.8275765693,18832716398.6252746582,6510693302.3057041168,,,,,,
849158.1175931206,922491.0016000000,802551.9921000000,1026712.5205884067,0.0000000000,5766072218.3508358002,,,,,,,1026712.5205884067,10284077931.2603073120,5766072218.3508358002,,,,,,,1029008.2935741745,145364357.3754342496,6497252026.1095190048,,,,,,,1029008.2935741745,153950017.3440191448,6497252026.1095190048,,,,,,,1029008.2935741745,155237555.9895112216,6497252026.1095190048,,,,,,
879679.4956244261,662021.0924000000,837440.7260000000,732579.6353527835,0.0000000000,5776148576.3763742447,,,,,,,732579.6353527835,10284077931.2603073120,5776148576.3763742447,,,,,,,732253.8047645702,51282456477.3621978760,6521037822.0908088684,,,,,,,732874.8473597884,153950017.3440191448,6506473084.5697546005,,,,,,,732874.8473597884,155237555.9895112216,6506473084.5697546005,,,,,,
595885.4889206737,707509.1024000000,757224.8867000000,834976.6758554808,0.0000000000,5768371409.0896778107,,,,,,,834976.6758554808,10284077931.2603073120,5768371409.0896778107,,,,,,,835073.8505685539,11064288398.9885177612,6515441370.6002426147,,,,,,,835073.8505685539,10934022975.7994709015,6515441370.6002426147,,,,,,,835227.4123718186,155237555.9895112216,6499523053.1045751572,,,,,,
701977.1665056670,659561.1723000000,821825.0309000000,840632.4560308519,0.0000000000,5766570217.1682748795,,,,,,,840632.4560308519,10284077931.2603073120,5766570217.1682748795,,,,,,,840989.1973920203,6060461175.4074058533,6513639057.0178480148,,,,,,,841219.9345307547,10934022975.7994709015,6513770645.6640291214,,,,,,,840989.1973920203,6084394011.1827077866,6513639057.0178480148,,,,,,
736620.9710279824,692258.3384000000,899136.1158000000,922832.8236358950,0.0000000000,5766521261.1179351807,,,,,,,922832.8236358950,10284077931.2603073120,5766521261.1179351807,,,,,,,924161.7271480679,367265277.3338715434,6511484094.2384920120,,,,,,,924161.7271480679,376162286.8462609649,6511484094.2384920120,,,,,,,924214.5032258884,6084394011.1827077866,6513487064.7493124008,,,,,,
784509.4628222996,774958.4649000000,1032296.5690000000,951418.4417336837,0.0000000000,5764865921.8968667984,,,,,,,951418.4417336837,10284077931.2603073120,5764865921.8968667984,,,,,,,953326.5096362507,626281223.3445436954,6508125819.0382442474,,,,,,,953395.1778790886,376162286.8462609649,6510041147.3322067261,,,,,,,953426.9173970185,6084394011.1827077866,6512013769.2359809875,,,,,,
818728.0031588844,876471.6990000000,1028105.1230000000,1001866.5181621516,0.0000000000,5766572849.6382808685,,,,,,,1001866.5181621516,10284077931.2603073120,5766572849.6382808685,,,,,,,1003491.7749603777,6236270275.9140958786,6509340825.5873689651,,,,,,,1003491.7749603777,6225429520.8150453568,6509340825.5873689651,,,,,,,1003491.7749603777,6220421943.9756813049,6509340825.5873689651,,,,,,
841860.5984291825,868153.4325000000,785798.3861999999,977297.3925329571,0.0000000000,5762100711.1238327026,,,,,,,977297.3925329571,10284077931.2603073120,5762100711.1238327026,,,,,,,978528.0887590477,605816901.7195789814,6503423104.9520177841,,,,,,,978459.2048666896,6225429520.8150453568,6505377089.2610540390,,,,,,,978459.2048666896,6220421943.9756813049,6505377089.2610540390,,,,,,
816638.6322567972,683388.2810000000,874192.2180000000,713507.8322517518,0.0000000000,5771553865.9618282318,,,,,,,713507.8322517518,10284077931.2603073120,5771553865.9618282318,,,,,,,712580.4624041715,37144738248.4990081787,6521957736.9051313400,,,,,,,712580.4624041715,37118191049.3190841675,6521957736.9051313400,,,,,,,712983.8683151929,6220421943.9756813049,6514016678.4801177979,,,,,,
612531.9059205658,690169.2271000000,797834.4878000000,864731.3372029937,0.0000000000,5772764375.6810226440,,,,,,,864731.3372029937,10284077931.2603073120,5772764375.6810226440,,,,,,,864108.3398570433,26118359546.7658119202,6529542904.7271413803,,,,,,,863721.1012286678,37118191049.3190841675,6523309415.4089632034,,,,,,,864108.3398570433,25988132008.0990524292,6529542904.7271413803,,,,,,
681766.7452180660,679261.9301000000,757370.5315000000,867225.4406856921,0.0000000000,5769974079.4086427689,,,,,,,867225.4406856921,10284077931.2603073120,5769974079.4086427689,,,,,,,866812.5753791165,4392223466.4788684845,6526291565.5414152145,,,,,,,866812.5753791165,4341045829.0987043381,6526291565.5414152145,,,,,,,867041.9828572907,25988132008.0990524292,6527027294.7057723999,,,,,,
750719.7653455177,683655.3161000001,898477.9975000001,844266.2041592436,0.0000000000,5776761969.8933143616,,,,,,,844266.2041592436,10284077931.2603073120,5776761969.8933143616,,,,,,,844539.6657954881,11977560968.4384441376,6533881983.8481216431,,,,,,,844891.1133909045,4341045829.0987043381,6532156540.7910995483,,,,,,,844985.5595298655,25988132008.0990524292,6532832833.4859571457,,,,,,
773736.7321530883,796628.3482000000,1016295.5209999999,944684.4338247746,0.0000000000,5770555359.0351314545,,,,,,,944684.4338247746,10284077931.2603073120,5770555359.0351314545,,,,,,,946075.3500053372,2909343627.0659651756,6527290568.7583446503,,,,,,,946075.3500053372,2871554148.5216374397,6527290568.7583446503,,,,,,,946075.3500053372,2861440919.9886922836,6527290568.7583446503,,,,,,
838569.5749547797,920146.4791999999,1015200.4420000000,985827.1680484295,0.0000000000,5774209062.1957645416,,,,,,,985827.1680484295,10284077931.2603073120,5774209062.1957645416,,,,,,,986877.5985570990,4930872414.5196819305,6529849332.8479194641,,,,,,,986644.4639678639,2871554148.5216374397,6530445094.1053094864,,,,,,,986644.4639678639,2861440919.9886922836,6530445094.1053094864,,,,,,
884973.3900073112,927956.7387000000,801796.8509000000,961899.7545223737,0.0000000000,5766829693.9026451111,,,,,,,961899.7545223737,10284077931.2603073120,5766829693.9026451111,,,,,,,962826.2600789352,802183460.6910823584,6521328419.7900476456,,,,,,,962826.2600789352,815443881.3718397617,6521328419.7900476456,,,,,,,962501.8812728315,2861440919.9886922836,6523835474.1626110077,,,,,,
872764.8755869615,671698.6786000000,791495.6466000000,729196.2504833064,0.0000000000,5771871059.9202604294,,,,,,,729196.2504833064,10284077931.2603073120,5771871059.9202604294,,,,,,,728301.0940676064,25930470620.5169487000,6532132954.7698364258,,,,,,,728768.9655626101,815443881.3718397617,6525953112.6408996582,,,,,,,728301.0940676064,25826106787.1326980591,6532132954.7698364258,,,,,,
598503.0284486171,675128.7518000000,784058.7737000000,784935.5236965404,0.0000000000,5769495729.7758016586,,,,,,,784935.5236965404,10284077931.2603073120,5769495729.7758016586,,,,,,,783786.4386912170,3993551469.7694544792,6529236078.6416454315,,,,,,,783786.4386912170,3934636513.9664502144,6529236078.6416454315,,,,,,,783590.4615242056,25826106787.1326980591,6530106062.6818656921,,,,,,
671228.3740218533,695763.8928000000,846318.3077000000,862251.9126497855,0.0000000000,5768167504.9345293045,,,,,,,862251.9126497855,10284077931.2603073120,5768167504.9345293045,,,,,,,861876.4390675016,74166.3570088547,6525912323.6544456482,,,,,,,861875.3463971920,3934636513.9664502144,6528059283.3333587646,,,,,,,861762.3901880498,25826106787.1326980591,6528889616.4430971146,,,,,,
778634.4560503962,661369.8943000000,925656.2486000000,942934.5377354145,0.0000000000,5766497564.9015455246,,,,,,,942934.5377354145,10284077931.2603073120,5766497564.9015455246,,,,,,,943861.1297150949,242055451.6484362781,6522228238.1017246246,,,,,,,943861.1297150949,242021453.0259287357,6522228238.1017246246,,,,,,,943861.1297150949,238519683.8976850510,6522228238.1017246246,,,,,,
762838.5374545936,919880.8308000000,1031323.4300000001,970569.1766821226,0.0000000000,5764318659.6009359360,,,,,,,970569.1766821226,10284077931.2603073120,5764318659.6009359360,,,,,,,972268.3594131870,331417696.4147379994,6518242803.7501239777,,,,,,,972316.7963553078,242021453.0259287357,6520255802.5288381577,,,,,,,972316.7963553078,238519683.8976850510,6520255802.5288381577,,,,,,
968842.5989038714,1230663.3270000000,1044658.1400000000,998099.7567654802,0.0000000000,5764355807.9733390808,,,,,,,998099.7567654802,10284077931.2603073120,5764355807.9733390808,,,,,,,999408.2208942171,3487501362.0134696960,6517130314.4376897812,,,,,,,999408.2208942171,3481782814.0789275169,6517130314.4376897812,,,,,,,999303.8585302150,238519683.8976850510,6520139086.1170186996,,,,,,
1185853.0664635673,1786537.1310000001,802070.1171000000,996087.5338235421,0.0000000000,5761193744.7743930817,,,,,,,996087.5338235421,10284077931.2603073120,5761193744.7743930817,,,,,,,997469.5337238645,2047555179.0798938274,6512859064.0317344666,,,,,,,997350.7706878264,3481782814.0789275169,6514354963.2915716171,,,,,,,997469.5337238645,2057010847.6404852867,6512859064.0317344666,,,,,,
1670438.7529892672,1730978.7890000001,807206.1622000000,736129.7904521781,0.0000000000,5770398395.2269954681,,,,,,,736129.7904521781,10284077931.2603073120,5770398395.2269954681,,,,,,,735924.2160656299,38180932016.9465484619,6531568254.7573013306,,,,,,,735924.2160656299,38134533665.6886596680,6531568254.7573013306,,,,,,,736336.0114487635,2057010847.6404852867,6521358844.2790527344,,,,,,
1522393.1590746033,2063454.1470000001,799505.4803000001,808613.3629039979,0.0000000000,5768480886.7999839783,,,,,,,808613.3629039979,10284077931.2603073120,5768480886.7999839783,,,,,,,808187.4532343294,5081115844.7032499313,6529482353.3000841141,,,,,,,807991.2293185855,38134533665.6886596680,6530029699.8617868423,,,,,,,808280.7297652311,2057010847.6404852867,6519809758.1580924988,,,,,,
1843124.5100380904,2051928.6490000000,813509.4966000000,887025.9207286435,0.0000000000,5770161040.4233102798,,,,,,,887025.9207286435,10284077931.2603073120,5770161040.4233102798,,,,,,,887350.9614220450,75376654.0324265212,6529020244.7468852997,,,,,,,887350.9614220450,72007936.4064235240,6529020244.7468852997,,,,,,,887350.9614220450,77005003.1770384461,6529020244.7468852997,,,,,,
1870493.9617740684,1819252.4060000000,935824.8336000000,919597.8713760771,0.0000000000,5772383876.8998622894,,,,,,,919597.8713760771,10284077931.2603073120,5772383876.8998622894,,,,,,,921031.6077183132,5452561927.0653181076,6530610894.7524280548,,,,,,,921272.5267373850,72007936.4064235240,6530938727.0998907089,,,,,,,921272.5267373850,77005003.1770384461,6530938727.0998907089,,,,,,
1642495.3003897071,1610046.6270000001,1036149.1940000000,992112.2114602642,0.0000000000,5771351356.5052833557,,,,,,,992112.2114602642,10284077931.2603073120,5771351356.5052833557,,,,,,,994352.8963522791,218839531.9866077006,6527701780.2669029236,,,,,,,994352.8963522791,211769635.0237130523,6527701780.2669029236,,,,,,,994479.0812352720,77005003.1770384461,6530107960.1823301315,,,,,,
1417318.3444218519,1378514.1790000000,1041726.4780000000,1013761.9439280621,0.0000000000,5773150831.8489646912,,,,,,,1013761.9439280621,10284077931.2603073120,5773150831.8489646912,,,,,,,1015464.1353747355,1746930497.0568797588,6527562830.9076938629,,,,,,,1015317.4137405544,211769635.0237130523,6529198561.7425346375,,,,,,,1015464.1353747355,1736398297.8251492977,6527562830.9076938629,,,,,,
1170353.8332164129,1113732.8280000000,837342.2878000000,999328.9983614644,0.0000000000,5768420166.3399887085,,,,,,,999328.9983614644,10284077931.2603073120,5768420166.3399887085,,,,,,,1001001.1722261290,689710640.1667870283,6521402833.5124769211,,,,,,,1001001.1722261290,697438675.0595293045,6521402833.5124769211,,,,,,,1000899.8754719449,1736398297.8251492977,6523372277.7278966904,,,,,,
954139.8324830694,840126.4273000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
716454.0148005023,845582.8328000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
813809.3628159385,849345.3160000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
902892.7663557159,833923.2408000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
903198.5147237250,846241.4987999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
868952.2640562584,959370.2958000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
913238.3775046526,925256.6707000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
867682.5112478376,710022.2994000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
634625.2847851892,701363.9526000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
693053.2754142353,702882.6121000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
777021.6146081006,675400.0255000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
768606.1567939288,871630.2280000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
914232.6661773963,919076.1745000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
881953.7100659902,879899.9516000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
823117.6651767268,745255.2801000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
676188.6695134398,751824.9665000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
744772.0795357743,737872.1551000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
807462.0539683729,647328.1030000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
740441.9312015616,823038.1379000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
875128.1049447237,881281.6033000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
862138.4859554161,926967.7370000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
886788.7667037380,694892.0665000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
638167.5085778889,734996.9713000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
740241.4258347283,724311.2898000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
811457.1043362934,714785.9855000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
818241.2564039746,843589.5455000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
899044.8991402929,975942.3602999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
952671.0626970188,922166.5409000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
882102.3640825473,741674.1910000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
683242.4886647866,720070.0781000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
728021.0927896894,742780.8861000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
829957.7428879490,738838.9136000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
842397.3768625148,816894.7548000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
868792.4486457338,973598.0992000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
947997.1808768228,906227.7455000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
860390.5471668239,775029.6684000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
706748.6461890073,716088.6579000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
711623.4695320331,720675.1834000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
794711.2816683885,767767.0506000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
861315.7831056661,798779.7764000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
840099.7983251530,933839.9725000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
899148.2752698563,959963.0274000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
909012.4087144891,698712.7114000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
625615.7523463052,708643.0731000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
702006.4736306261,703895.8075000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
783803.1429529880,789007.9757000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
883913.9200540428,829927.7541000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
871939.2544505129,922533.0312000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
888059.5079901789,947308.0477999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
901558.9000393725,727545.5862000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
663730.9949211598,726282.1514000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
727165.0144589973,729379.3202000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
814799.8481350031,716914.9380000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
821961.1928890883,860806.9982000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
917168.3698074659,974126.8772000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
952374.6535635229,882097.9690000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
845662.0001693445,724319.6957000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
673782.7846414328,782716.9846000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
796882.3114736998,757161.3969000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
843192.2275150872,717143.6776000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
818095.4053118846,876119.1889000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
929867.1698238129,985200.6166000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
959256.9254313015,979127.7174000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
927604.6140774497,737774.9931000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
666814.5718998908,773947.3210000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
767530.6747745114,754538.6822000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
828894.9551354678,732033.0477000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
822196.2135700049,834966.5205000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
878533.7693465106,989250.1977000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
955858.5022023236,957271.2730000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
901676.4496064435,764296.9237000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
687419.8509372774,743814.9000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
733654.2095151803,795939.4982000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
866740.0622168928,782041.7727000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
869272.2060450767,877940.3480000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
913943.8958345823,986941.7773000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
949780.4967094038,968575.0044000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
915392.5828090288,756479.4266000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
687336.4419213824,759520.5849000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
758092.3152073463,737623.3161000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
820619.2480495485,734335.0858999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
838460.3153918943,842703.0890000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
900927.8505806864,947716.8117000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
930511.0463889821,953659.4942000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
917938.3845430401,749895.3123000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
694853.3521137937,789994.4392000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
796729.5860564571,740032.4436000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
821620.7516323959,710515.2681000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
811319.9994147118,866623.2173000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
922310.4121680622,963758.5934000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
940087.6644888083,1076935.2100000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1024798.1192303624,906449.1342000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
822684.3670791389,985485.4834000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
947506.9839946897,1074437.3250000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1102598.6980965699,1115961.7370000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1143436.2178723952,1264929.5130000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1227925.4069217897,1350851.9190000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1228839.2687847135,1237869.2409999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1097845.2487244154,805278.8942000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
665573.2598780328,785154.5453000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
739864.6619042309,751880.8355000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
811247.8432565241,721577.9067000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
804626.0523777286,877553.6016000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
915275.0605620065,924172.6897000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
886406.4721968512,916197.2761000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
861570.2251605552,758044.7321000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
689582.8535689150,726789.6372000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
721323.6696064887,730211.7017000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
806380.6892792680,747882.6964000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
845340.9773369699,844837.4957000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
893049.1850545970,985522.4796000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
956635.5678245407,966182.3386000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
918303.8264142181,702289.4922000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
637336.7385034922,713088.8219000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
719673.6527324131,747291.2514000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
839242.7889257424,721345.3767000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
828511.0808188737,888992.4994000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
937111.5111414366,964065.1660000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
