fold_0_train_true,fold_0_train_pred,fold_0_val_true,fold_0_val_pred,fold_0_mse,fold_0_rmse,fold_0_r2_score,fold_0_explained_variance,fold_0_MAPE,fold_0_sMAPE,fold_1_train_true,fold_1_train_pred,fold_1_val_true,fold_1_val_pred,fold_1_mse,fold_1_rmse,fold_1_r2_score,fold_1_explained_variance,fold_1_MAPE,fold_1_sMAPE
1230663.3270000000,956883.6814227774,860500.1551000000,850020.1908559849,,,,,,,1230663.3270000000,965543.3852766401,1049822.9029999999,994081.4474716632,,,,,,
1786537.1310000001,1167105.3238269279,1000596.1470000000,916745.0834619354,,,,,,,1786537.1310000001,1181353.7447776590,1004741.8130000000,1017182.1112491284,,,,,,
1730978.7890000001,1643211.4052743092,947939.7113000000,977207.3386414548,,,,,,,1730978.7890000001,1663785.0781772430,794245.2843000001,953822.4153352872,,,,,,
2063454.1470000001,1520344.6691291560,772707.7354000000,915815.8463168431,,,,,,,2063454.1470000001,1525747.3610266037,797110.5839000000,733322.5788189699,,,,,,
2051928.6490000000,1834563.5729779978,725182.8589000000,728586.3647405346,,,,,,,2051928.6490000000,1845375.6122464782,776140.4171000000,801060.6024705083,,,,,,
1819252.4060000000,1870118.8947782058,736652.3385000000,737742.8424565556,,,,,,,1819252.4060000000,1874477.5865649630,747740.9196000000,860176.7109325001,,,,,,
1610046.6270000001,1670607.3520583075,743961.9547000000,823393.3911332631,,,,,,,1610046.6270000001,1650638.9646601246,967386.5416000000,853159.2227139970,,,,,,
1378514.1790000000,1456625.3298548483,878706.4456000000,855544.5461944541,,,,,,,1378514.1790000000,1426958.1554129496,1081632.6390000000,1021181.0839017634,,,,,,
1113732.8280000000,1207688.3572574821,1017495.9640000000,938820.8393328537,,,,,,,1113732.8280000000,1179373.6450265227,1118763.9509999999,1052239.9806938069,,,,,,
840126.4273000000,989996.1091049796,949185.6623000000,990364.3987085536,,,,,,,840126.4273000000,961909.5382111762,,,,,,,,
845582.8328000000,744121.0603012871,788223.0776000000,910559.2301534700,,,,,,,845582.8328000000,722286.3805194219,,,,,,,,
849345.3160000000,817380.2243237133,753542.5314000000,735585.6837554462,,,,,,,849345.3160000000,811966.3145092251,,,,,,,,
833923.2408000000,896704.0522857171,744792.2367000000,754802.3418056214,,,,,,,833923.2408000000,896798.8955620098,,,,,,,,
846241.4987999999,903863.6957600228,775315.7250000000,818744.9807897648,,,,,,,846241.4987999999,897818.5095496074,,,,,,,,
959370.2958000000,875702.9559407198,911212.4211000000,870978.0021064344,,,,,,,959370.2958000000,864912.1188742096,,,,,,,,
925256.6707000000,916121.0700425572,1033791.8270000000,953788.1378488744,,,,,,,925256.6707000000,908948.9211796656,,,,,,,,
710022.2994000000,876708.1153988146,1056055.3000000000,993021.7931078912,,,,,,,710022.2994000000,865635.7606234263,,,,,,,,
701363.9526000000,651533.1262887432,915432.3535000000,997279.1703152820,,,,,,,701363.9526000000,636764.3978354973,,,,,,,,
702882.6121000000,695973.4918954780,990681.4383000000,836180.0255129830,,,,,,,702882.6121000000,691416.2501488193,,,,,,,,
675400.0255000000,771634.0092388522,1096325.2509999999,949384.9148595253,,,,,,,675400.0255000000,772012.3779962970,,,,,,,,
871630.2280000000,769909.6088043312,1090353.1590000000,1110644.1182140287,,,,,,,871630.2280000000,764564.6554738771,,,,,,,,
919076.1745000000,912026.0868066347,1280768.5780000000,1117309.1477562310,,,,,,,919076.1745000000,908809.4763281841,,,,,,,,
879899.9516000000,884225.1873973359,1328333.3650000000,1246392.7235007547,,,,,,,879899.9516000000,879270.4038231488,,,,,,,,
745255.2801000000,835151.4347836010,1267081.6370000001,1217261.5678460579,,,,,,,745255.2801000000,824056.4046352634,,,,,,,,
751824.9665000000,689408.0719383444,863809.4965000000,1147823.9337538877,,,,,,,751824.9665000000,679178.2497708193,,,,,,,,
737872.1551000000,745173.1231038864,777249.1601000000,757434.1763409554,,,,,,,737872.1551000000,744382.2326585808,,,,,,,,
647328.1030000000,802848.0533504406,767154.7816000000,744310.2958362827,,,,,,,647328.1030000000,804695.5219879798,,,,,,,,
823038.1379000000,744978.9584512068,724158.7021000000,825846.1733314117,,,,,,,823038.1379000000,739181.5367874156,,,,,,,,
881281.6033000000,874061.9584860078,883663.7512000001,816274.6534119309,,,,,,,881281.6033000000,871448.8105989795,,,,,,,,
926967.7370000000,861849.0298057345,959612.2150000000,927472.9601783045,,,,,,,926967.7370000000,859601.6528675588,,,,,,,,
694892.0665000000,891491.1456052598,931923.7756000001,929611.2948107681,,,,,,,694892.0665000000,885997.5128918390,,,,,,,,
734996.9713000000,651551.0734772031,733164.5871000000,892208.2435476219,,,,,,,734996.9713000000,641450.2239509476,,,,,,,,
724311.2898000000,738601.7423080065,762909.1260000000,686071.7178969913,,,,,,,724311.2898000000,739021.8906884297,,,,,,,,
714785.9855000000,802489.3425509551,740217.9544000000,766229.2039391097,,,,,,,714785.9855000000,806647.3591652727,,,,,,,,
843589.5455000000,815778.2167674948,748434.0653000000,818207.2961631555,,,,,,,843589.5455000000,813774.1219566842,,,,,,,,
975942.3602999999,896126.6942178759,858211.4428000000,849426.5303775718,,,,,,,975942.3602999999,893506.4559909914,,,,,,,,
922166.5409000000,948347.9199857474,995906.6837000001,912562.3489958604,,,,,,,922166.5409000000,947348.3739100073,,,,,,,,
741674.1910000000,888929.1269118275,940049.7541000000,970269.7508264076,,,,,,,741674.1910000000,879913.0775122913,,,,,,,,
720070.0781000000,695113.3945008781,762950.9393000000,905381.3428422713,,,,,,,720070.0781000000,684058.8068032537,,,,,,,,
742780.8861000000,726771.8185727574,731145.3570000000,706959.7721591610,,,,,,,742780.8861000000,724794.5837199868,,,,,,,,
738838.9136000000,819996.0628084240,775819.3235000001,730552.0965285583,,,,,,,738838.9136000000,822717.9931140838,,,,,,,,
816894.7548000000,838318.6270143634,870326.8363000000,844441.1278452117,,,,,,,816894.7548000000,835375.0540657407,,,,,,,,
973598.0992000001,868527.3261661278,1074615.7379999999,952206.5997316481,,,,,,,973598.0992000001,862252.0503405650,,,,,,,,
906227.7455000000,944228.8907017389,1170939.0370000000,1090985.7608007931,,,,,,,906227.7455000000,941223.8209211443,,,,,,,,
775029.6684000000,867911.9901765190,1107555.5700000001,1098754.4475662070,,,,,,,775029.6684000000,857403.0431837447,,,,,,,,
716088.6579000000,718503.4654491816,850843.1541000000,1022333.4154367066,,,,,,,716088.6579000000,706660.3737287079,,,,,,,,
720675.1834000000,713551.4115293289,856256.2580000000,761436.9024508274,,,,,,,720675.1834000000,708960.5530282498,,,,,,,,
767767.0506000000,789426.5254353257,857326.4712000000,822132.4720765108,,,,,,,767767.0506000000,788936.6737809791,,,,,,,,
798779.7764000000,857792.5325132685,863489.6077000001,898147.8916475677,,,,,,,798779.7764000000,854837.3287723169,,,,,,,,
933839.9725000000,843735.5502023097,940800.3217000000,925457.6653535035,,,,,,,933839.9725000000,835586.1294304916,,,,,,,,
959963.0274000000,900351.3535050793,1084221.4480000001,956016.3970008553,,,,,,,959963.0274000000,895111.2097311706,,,,,,,,
698712.7114000000,914576.6561717646,964858.8584000000,1019713.8806244582,,,,,,,698712.7114000000,906856.8927341246,,,,,,,,
708643.0731000000,643678.7854458182,763587.9570000001,897630.1179161404,,,,,,,708643.0731000000,629269.2515616014,,,,,,,,
703895.8075000000,705348.7723474145,710242.0966000000,689093.2741915991,,,,,,,703895.8075000000,701716.4344891917,,,,,,,,
789007.9757000000,777913.5692528192,722160.2681000000,697571.0042018017,,,,,,,789007.9757000000,779809.5325733039,,,,,,,,
829927.7541000000,879373.7980933066,670499.5507000000,785297.6311419306,,,,,,,829927.7541000000,879189.9358228763,,,,,,,,
922533.0312000000,874456.9546168314,880109.5601999999,764237.3983169309,,,,,,,922533.0312000000,869124.4672843290,,,,,,,,
947308.0477999999,891171.4118286362,1007211.5230000000,920112.1802242589,,,,,,,947308.0477999999,886573.7788268927,,,,,,,,
727545.5862000000,907480.5694855755,1050271.3689999999,966372.3849157076,,,,,,,727545.5862000000,901211.9218386895,,,,,,,,
726282.1514000000,678216.1108490156,862756.8079000000,987677.7616285996,,,,,,,726282.1514000000,667630.4333675891,,,,,,,,
729379.3202000000,728312.1300065051,864626.0538000000,784815.0413667575,,,,,,,729379.3202000000,727252.5209118518,,,,,,,,
716914.9380000000,806941.0624881730,792056.0426000000,834896.3712678941,,,,,,,716914.9380000000,810902.8559550017,,,,,,,,
860806.9982000000,819729.6713689483,789983.2881000000,842438.3764463263,,,,,,,860806.9982000000,818236.3323571343,,,,,,,,
974126.8772000000,913946.9962085019,879938.0703000000,868983.9625809425,,,,,,,974126.8772000000,912325.4751976558,,,,,,,,
882097.9690000000,948854.6423529354,905776.0978000000,917818.6967358651,,,,,,,882097.9690000000,948174.4208611180,,,,,,,,
724319.6957000000,850626.8269404831,917468.0909000000,875495.5509076581,,,,,,,724319.6957000000,843972.5998502275,,,,,,,,
782716.9846000000,684257.7017344248,759645.7307000000,880343.8734455872,,,,,,,782716.9846000000,674116.9651231876,,,,,,,,
757161.3969000001,789895.6934929943,793432.7593000000,711428.9326959916,,,,,,,757161.3969000001,791812.0487003776,,,,,,,,
717143.6776000001,833153.9575164727,811000.0259000000,789703.3746897333,,,,,,,717143.6776000001,835989.6237896438,,,,,,,,
876119.1889000000,816703.5404477037,922720.2552000000,874751.5184564814,,,,,,,876119.1889000000,812004.9092973463,,,,,,,,
985200.6166000000,925661.7364123670,1075623.8959999999,986872.8421937937,,,,,,,985200.6166000000,922102.5607295359,,,,,,,,
979127.7174000000,955292.4059715337,1291655.5789999999,1078646.3819209940,,,,,,,979127.7174000000,952473.8574834253,,,,,,,,
737774.9931000000,933075.0559764259,1163757.5640000000,1198237.1440169474,,,,,,,737774.9931000000,924076.3070122156,,,,,,,,
773947.3210000000,682245.8295599337,793672.7383000000,1059333.5838274711,,,,,,,773947.3210000000,667973.5538215099,,,,,,,,
754538.6822000000,766982.9992167505,735142.1301000000,691914.8393334828,,,,,,,754538.6822000000,764150.9677149865,,,,,,,,
732033.0477000000,821795.2803798518,700709.1384000001,704405.3488463345,,,,,,,732033.0477000000,822588.6993491371,,,,,,,,
834966.5205000000,822511.6275241750,674049.1677000000,758003.2283320297,,,,,,,834966.5205000000,817024.3428309895,,,,,,,,
989250.1977000000,879511.2089333839,781008.5300000000,760735.1453920895,,,,,,,989250.1977000000,873199.1475406808,,,,,,,,
957271.2730000000,953557.1502871786,841692.1324000000,821865.1146718782,,,,,,,957271.2730000000,950741.8534798379,,,,,,,,
764296.9237000000,909490.8742713161,964364.2303000001,809602.1615245865,,,,,,,764296.9237000000,900336.2665699660,,,,,,,,
743814.9000000000,703192.8898771044,694933.7741000000,911019.9864328853,,,,,,,743814.9000000000,690435.6456239577,,,,,,,,
795939.4982000000,736496.1849155666,648247.0202000000,630367.7842760372,,,,,,,795939.4982000000,733292.6853352735,,,,,,,,
782041.7727000000,858856.3135236751,670691.0526000001,634202.0643114576,,,,,,,782041.7727000000,862261.2555791731,,,,,,,,
877940.3480000000,868347.3177580819,710465.9911000000,734250.7042756283,,,,,,,877940.3480000000,865830.8408577188,,,,,,,,
986941.7773000000,916068.1087032651,804772.6399000000,794951.3248111510,,,,,,,986941.7773000000,911118.8489697735,,,,,,,,
968575.0044000000,950278.6128258902,859857.9321000000,838909.3081604769,,,,,,,968575.0044000000,947542.1253249838,,,,,,,,
756479.4266000000,923093.8321025473,880325.9504000000,820068.9017582074,,,,,,,756479.4266000000,915741.9161403531,,,,,,,,
759520.5849000000,702362.4002194481,653864.0458000000,830875.2046622169,,,,,,,759520.5849000000,691515.2352716962,,,,,,,,
737623.3161000001,758418.4496230189,701624.2781000000,597400.9862786148,,,,,,,737623.3161000001,757993.0725206182,,,,,,,,
734335.0858999999,813527.8999877368,717574.8835000000,692637.0170023690,,,,,,,734335.0858999999,817041.7923088853,,,,,,,,
842703.0890000000,835882.3595306223,713807.8441000000,780525.3816275768,,,,,,,842703.0890000000,834684.3343606419,,,,,,,,
947716.8117000000,898548.2579006806,787053.3669000000,797874.4666565306,,,,,,,947716.8117000000,896381.0758093856,,,,,,,,
953659.4942000000,927372.9564304580,860029.4730999999,826676.1985013266,,,,,,,953659.4942000000,926431.2777075708,,,,,,,,
749895.3123000000,921153.9912369394,843654.5742000000,828819.7562438168,,,,,,,749895.3123000000,915802.3135612651,,,,,,,,
789994.4392000000,705809.6587255042,686012.3330000000,806775.4425976004,,,,,,,789994.4392000000,696350.1015725194,,,,,,,,
740032.4436000000,792533.1684963229,692122.1380000000,637543.7058617696,,,,,,,740032.4436000000,793554.1702851363,,,,,,,,
710515.2681000000,812901.3667988783,662711.7831999999,692828.8208779088,,,,,,,710515.2681000000,816145.5549465246,,,,,,,,
866623.2173000000,809881.7417225412,667852.6514000000,737298.3125198121,,,,,,,866623.2173000000,806122.8877884165,,,,,,,,
963758.5934000000,917516.8668095834,745050.9935000000,766999.2249409436,,,,,,,963758.5934000000,915106.9283888815,,,,,,,,
1076935.2100000000,936161.2773529015,873161.8009000000,800432.2149224507,,,,,,,1076935.2100000000,933899.0545218756,,,,,,,,
906449.1342000000,1023949.8097553742,879271.3005000000,842102.3123688760,,,,,,,906449.1342000000,1019694.2212739065,,,,,,,,
985485.4834000000,831782.8575334672,695759.2389999999,835897.6550293242,,,,,,,985485.4834000000,822205.5625972387,,,,,,,,
1074437.3250000000,944702.5345388689,669931.2725000000,636680.3637192871,,,,,,,1074437.3250000000,943796.6599443902,,,,,,,,
1115961.7370000000,1091742.2914036065,679298.9532000000,661021.1149091485,,,,,,,1115961.7370000000,1095455.6947900238,,,,,,,,
1264929.5130000000,1141894.6743409324,659676.3465000000,742299.3837743411,,,,,,,1264929.5130000000,1138035.4520689044,,,,,,,,
1350851.9190000000,1230548.9948919711,753773.0815000000,747176.7842087278,,,,,,,1350851.9190000000,1223514.6324782013,,,,,,,,
1237869.2409999999,1235189.7213806789,822374.1623000000,793628.0604351427,,,,,,,1237869.2409999999,1226831.2560388835,,,,,,,,
805278.8942000000,1117652.6552599394,836795.1355000000,788800.6148256562,,,,,,,805278.8942000000,1100530.7028234727,,,,,,,,
785154.5453000000,700182.1956111640,659183.5448000000,791366.3776599920,,,,,,,785154.5453000000,674489.7782271872,,,,,,,,
751880.8355000000,751325.5292494628,638824.4427000000,600006.6352577003,,,,,,,751880.8355000000,741826.1331272477,,,,,,,,
721577.9067000001,808542.8788896007,630980.9473999999,628424.1936806255,,,,,,,721577.9067000001,807752.3399553419,,,,,,,,
877553.6016000001,807158.7354376203,700483.6561000000,693576.9263065089,,,,,,,877553.6016000001,801594.0731237755,,,,,,,,
924172.6897000000,914915.8697549684,756272.0385000000,781146.1890326694,,,,,,,924172.6897000000,910995.2580173179,,,,,,,,
916197.2761000000,889073.5341416656,835139.1170000000,789404.4753685420,,,,,,,916197.2761000000,884340.5694402003,,,,,,,,
758044.7321000000,871079.1030882868,816672.8621000000,792251.9985566351,,,,,,,758044.7321000000,862136.8207550441,,,,,,,,
726789.6372000000,702313.2124651673,658305.9708000000,767808.5967279311,,,,,,,726789.6372000000,692823.2035424567,,,,,,,,
730211.7017000000,723228.3070700006,640478.1417000000,596934.6198941635,,,,,,,730211.7017000000,721756.5294801511,,,,,,,,
747882.6964000000,800379.8142053088,602891.4864000001,630165.3217227941,,,,,,,747882.6964000000,803404.8421520885,,,,,,,,
844837.4957000000,842590.7046077327,620252.7420000000,668660.3657421330,,,,,,,844837.4957000000,841956.5477919646,,,,,,,,
985522.4796000000,892533.4645144023,683309.3660000000,711875.5993657603,,,,,,,985522.4796000000,889762.5217994092,,,,,,,,
966182.3386000000,953891.1905634996,835816.4160000000,733078.8246506222,,,,,,,966182.3386000000,953534.8831028322,,,,,,,,
702289.4922000000,923795.6320798565,812916.3156000000,807224.8981354975,,,,,,,702289.4922000000,917895.5066732427,,,,,,,,
713088.8219000000,653626.4675688480,627891.0418000000,775333.1980069131,,,,,,,713088.8219000000,641624.3983151090,,,,,,,,
747291.2514000000,719231.7161072218,625852.6046000000,577095.4921484301,,,,,,,747291.2514000000,718761.8984115480,,,,,,,,
721345.3767000000,827385.1255884386,652774.0734000000,627157.0137303619,,,,,,,721345.3767000000,833364.0012259968,,,,,,,,
888992.4994000000,824521.3275809921,597451.0818000000,725493.5181022113,,,,,,,888992.4994000000,823392.6783878228,,,,,,,,
964065.1660000000,929634.1083799441,704332.1647000000,697643.4218020816,,,,,,,964065.1660000000,930760.6468869009,,,,,,,,
1035497.3670000000,930351.1471557072,872385.3700999999,758928.9893255717,,,,,,,1035497.3670000000,927983.8870860040,,,,,,,,
843609.8051999999,980982.2819617002,789717.3386000000,848168.5263816369,,,,,,,843609.8051999999,975483.1193107301,,,,,,,,
879311.8686000000,773202.2141779794,595135.1642000000,757215.6844326393,,,,,,,879311.8686000000,763018.0384891717,,,,,,,,
894975.9981000000,850333.7708185038,640844.0118000000,551449.7478219520,,,,,,,894975.9981000000,848687.8620872113,,,,,,,,
860816.6296000000,934204.0057323447,618753.3345000000,642672.0452750914,,,,,,,860816.6296000000,936057.7789081666,,,,,,,,
984280.0438000000,921853.0214826548,622118.4101000000,693461.8067747627,,,,,,,984280.0438000000,916011.4991246630,,,,,,,,
1134559.1880000001,995588.4376447601,697831.7768000000,717552.9811382957,,,,,,,1134559.1880000001,988776.6623288617,,,,,,,,
1145470.0260000001,1064574.6111934693,854242.8630000000,748057.1100208201,,,,,,,1145470.0260000001,1060589.1200811849,,,,,,,,
915635.9739000000,1057679.9143784153,803064.1326000000,823402.1935806829,,,,,,,915635.9739000000,1048068.9965113447,,,,,,,,
856246.4506000000,814284.0233318098,620734.7658000001,762116.7571051058,,,,,,,856246.4506000000,798675.7099057925,,,,,,,,
752682.5443000000,810414.0069152843,648435.5979000001,565063.2641775403,,,,,,,752682.5443000000,802616.4864071184,,,,,,,,
783141.0172000000,793552.5579224878,635520.7826000000,641134.4530334987,,,,,,,783141.0172000000,788523.9845582179,,,,,,,,
905721.8151000000,853401.0940275107,632834.0095000000,698756.1577324729,,,,,,,905721.8151000000,847808.5034468363,,,,,,,,
1001189.3560000000,930650.7443332782,694281.6492000000,717363.7821340738,,,,,,,1001189.3560000000,925686.9659624543,,,,,,,,
1121831.8380000000,947352.4644684964,814752.8926000000,734548.3317094729,,,,,,,1121831.8380000000,942524.0945337730,,,,,,,,
883487.6821000000,1045503.9857893183,771066.3794000000,778467.8533185752,,,,,,,883487.6821000000,1040334.9548612973,,,,,,,,
920262.4083000000,792915.5097286073,613241.4865999999,727490.9258217885,,,,,,,920262.4083000000,780738.8724742084,,,,,,,,
840413.3675000001,872878.9227058487,631016.5195000001,555366.6861835129,,,,,,,840413.3675000001,869939.7796270259,,,,,,,,
778974.3557000000,874402.8532548635,606312.3820000000,621740.7890975014,,,,,,,778974.3557000000,873483.7887461585,,,,,,,,
857872.6727999999,845066.6439506267,598828.2066000000,669193.0819753750,,,,,,,857872.6727999999,838243.7565865380,,,,,,,,
974980.7861000000,887759.0860782202,742087.2688000000,686269.4114417374,,,,,,,974980.7861000000,881727.7340701253,,,,,,,,
934567.8149000000,933206.1671459122,802335.9064000000,780867.0693873684,,,,,,,934567.8149000000,930973.8915395709,,,,,,,,
735504.2848000000,886421.0143629072,830762.4099000000,767125.6731669023,,,,,,,735504.2848000000,878952.6373282326,,,,,,,,
850521.2490000000,678315.6550188194,588754.2932000000,782526.9382492967,,,,,,,850521.2490000000,667977.0238491158,,,,,,,,
920207.8258000000,837006.1728862199,604558.6289000000,534437.0510204843,,,,,,,920207.8258000000,840868.1566805851,,,,,,,,
928107.3736000000,968361.3668048389,589539.0134000001,601155.9029648191,,,,,,,928107.3736000000,976406.3918093686,,,,,,,,
1113517.6189999999,988933.5923444546,632311.6918000000,663605.7591843992,,,,,,,1113517.6189999999,988170.8755371780,,,,,,,,
1246612.7990000001,1115670.1791104616,709872.9913000000,727103.5397703450,,,,,,,1246612.7990000001,1114160.9440608982,,,,,,,,
1142709.9960000000,1164610.7326208137,829700.2587000000,758881.6609795780,,,,,,,1142709.9960000000,1163239.7168008736,,,,,,,,
813020.1126000000,1051495.7224792899,805247.5601999999,800739.3248091138,,,,,,,813020.1126000000,1039708.9006257823,,,,,,,,
765541.8922999999,715355.6258332595,621723.9556000000,768107.9318295808,,,,,,,765541.8922999999,696334.9500677485,,,,,,,,
685994.2118000000,735161.9522793620,598193.7288000000,572643.9734494411,,,,,,,685994.2118000000,728469.8782126762,,,,,,,,
672440.8308999999,745175.4401390824,625626.0574000000,602346.7451963568,,,,,,,672440.8308999999,743529.6960815915,,,,,,,,
816527.7500000000,762208.8882850473,604042.0131000000,701423.7873863762,,,,,,,816527.7500000000,757302.5990740511,,,,,,,,
919445.4430000000,859260.6977639399,673211.5093000000,704621.9891373049,,,,,,,919445.4430000000,855573.2139688102,,,,,,,,
937970.1954000000,882669.8327228175,795067.0496000000,728490.1200338588,,,,,,,937970.1954000000,879246.6856761273,,,,,,,,
652597.4669000000,884145.0696933254,791904.4861000000,771729.3570503683,,,,,,,652597.4669000000,875763.7087237001,,,,,,,,
689504.7896000000,592006.3533244954,631039.4587000000,757162.1476327335,,,,,,,689504.7896000000,576450.2960142872,,,,,,,,
698206.6719000000,678432.6340386980,620696.8797000000,579312.6927417502,,,,,,,698206.6719000000,674692.2239164230,,,,,,,,
707248.8287000000,761258.5294081274,578045.7204000000,616867.0854749030,,,,,,,707248.8287000000,762925.2495961385,,,,,,,,
787906.6869000000,788962.7039105180,600380.5343000001,648317.9320794535,,,,,,,787906.6869000000,784708.5761508686,,,,,,,,
910270.6044000000,821978.7913348560,706487.4910000000,693544.8512397846,,,,,,,910270.6044000000,814821.2104284941,,,,,,,,
917717.5661000001,866082.2396474232,772155.5036000001,751527.1786828786,,,,,,,917717.5661000001,861094.5959905568,,,,,,,,
676220.6404000000,860865.9471318239,793071.6117000000,740974.5632344915,,,,,,,676220.6404000000,851927.6211859448,,,,,,,,
707610.0464000000,609534.4981755541,574650.6046000000,749047.9820405775,,,,,,,707610.0464000000,595166.2180106645,,,,,,,,
681949.5709000000,690479.8533928910,595408.0680000000,520342.7370998525,,,,,,,681949.5709000000,687526.0679025741,,,,,,,,
693974.5440000000,741330.4159391650,597836.1522000000,588472.4019439446,,,,,,,693974.5440000000,742298.4745144867,,,,,,,,
753649.6653000000,775759.6765354200,591587.4613000000,663214.6966609176,,,,,,,753649.6653000000,772189.9835392215,,,,,,,,
891055.7227000000,793159.4201605761,675073.9706999999,678889.6750323139,,,,,,,891055.7227000000,787047.3738452108,,,,,,,,
854166.7264000000,853762.4948948274,810818.6699000000,716462.6976978448,,,,,,,854166.7264000000,851027.2264058766,,,,,,,,
664299.1901000000,810004.6911141516,782086.6008000000,774294.1404729265,,,,,,,664299.1901000000,802225.6072858084,,,,,,,,
671842.0509000000,608972.2311212261,621278.2267000000,735906.8955655399,,,,,,,671842.0509000000,598257.6800366490,,,,,,,,
655564.6899000000,668940.3644574229,606339.3939000000,560391.0225039818,,,,,,,655564.6899000000,668763.9764888284,,,,,,,,
677997.9638000000,727722.5426344756,610369.2460000000,597213.3956077152,,,,,,,677997.9638000000,731160.8503438348,,,,,,,,
812733.4538000000,773116.0816027476,616372.5373000000,673894.8718337943,,,,,,,812733.4538000000,772544.8608871223,,,,,,,,
899746.6102999999,858245.8523423646,726493.3637000000,704336.9670601278,,,,,,,899746.6102999999,856984.5811070553,,,,,,,,
887506.6315000000,867853.8407919755,807302.9226000000,766907.3007080829,,,,,,,887506.6315000000,866189.8506201713,,,,,,,,
690880.5322000000,844782.4566360482,812844.5996000000,773553.0109849472,,,,,,,690880.5322000000,838002.2965172366,,,,,,,,
654861.8033000000,638287.4201810808,581069.4396000000,769042.8982993457,,,,,,,654861.8033000000,628474.6434517480,,,,,,,,
671454.3508000000,656371.2661296912,640265.5619000000,530499.8135978952,,,,,,,671454.3508000000,654816.5971638628,,,,,,,,
645013.7878000000,737944.7550300547,591438.9299000000,637434.6495378932,,,,,,,645013.7878000000,739969.0373342204,,,,,,,,
755803.5950000000,736883.0231845531,605450.5278000000,665573.4829627458,,,,,,,755803.5950000000,733606.8993675073,,,,,,,,
911180.5066000000,799135.1408681298,730516.8824999999,701692.4275683516,,,,,,,911180.5066000000,794228.5780344415,,,,,,,,
855919.0278000000,873403.6266930106,774307.3608000000,779721.1678276614,,,,,,,855919.0278000000,871471.0368126115,,,,,,,,
691950.5482000000,806565.6755211385,817034.2741000000,750170.5836718215,,,,,,,691950.5482000000,796785.5705842589,,,,,,,,
629726.6671000000,626650.6997169439,625229.6691000001,784287.7945794488,,,,,,,629726.6671000000,614104.2378151080,,,,,,,,
656046.7807999999,619765.8403842532,552931.4974000000,579372.2293051786,,,,,,,656046.7807999999,614648.8498519551,,,,,,,,
640477.3267000000,717284.2884676710,571597.3390000000,559847.2354113185,,,,,,,640477.3267000000,717572.3467618919,,,,,,,,
768512.2079000000,726926.5159099670,614549.3811000000,652919.3131845160,,,,,,,768512.2079000000,722079.1917690119,,,,,,,,
855864.2518000000,803298.1247829226,687913.0499000000,717213.2224991359,,,,,,,855864.2518000000,797123.9661163272,,,,,,,,
899557.8930000000,813703.9779596765,787348.3075999999,740686.3831341205,,,,,,,899557.8930000000,807909.5626622788,,,,,,,,
661800.5419000000,840423.6521722435,813835.0536000000,761655.1318878911,,,,,,,661800.5419000000,831469.9597183235,,,,,,,,
657317.9344000000,591920.7214218678,585952.4780000000,774628.5327479262,,,,,,,657317.9344000000,577494.1807549931,,,,,,,,
628057.4825000000,637266.9644884652,597566.7516000000,534796.4334661132,,,,,,,628057.4825000000,632089.1551259158,,,,,,,,
640572.3516000001,686122.9243222533,618161.8708000000,594466.4822588187,,,,,,,640572.3516000001,685318.5957554553,,,,,,,,
724794.0395000000,722734.6387032904,604740.3045000000,686460.5264709464,,,,,,,724794.0395000000,718157.3264499023,,,,,,,,
872679.8174000001,762259.8252970896,741479.7551000000,694593.5616111304,,,,,,,872679.8174000001,755955.3832571841,,,,,,,,
823541.1246000000,830590.0995682362,823876.1315000000,779673.6526121427,,,,,,,823541.1246000000,827442.2383438202,,,,,,,,
651369.6066000001,773301.6286111566,775129.7653000000,785591.0830827142,,,,,,,651369.6066000001,763954.3020258001,,,,,,,,
616605.0471000000,588293.0397674013,609668.7818000000,728382.0112601449,,,,,,,616605.0471000000,576657.6057250404,,,,,,,,
655625.2585000000,609155.3197282638,595497.0691000000,552287.0535394792,,,,,,,655625.2585000000,606593.3646478296,,,,,,,,
623068.9172000000,719831.6038199047,592323.4092000000,590741.4617670535,,,,,,,623068.9172000000,723317.8255479855,,,,,,,,
735715.9968000000,714320.1652325033,592198.0717000000,660647.2299047234,,,,,,,735715.9968000000,711802.1048861897,,,,,,,,
782142.7009000001,779435.6756614047,733626.3692000000,685520.4332338956,,,,,,,782142.7009000001,775611.2357944634,,,,,,,,
813348.4659000000,756650.9800460289,817061.9236000000,777211.0377970192,,,,,,,813348.4659000000,752851.8846873407,,,,,,,,
622947.7110000000,777224.8346044018,790606.0750000000,784675.1874788282,,,,,,,622947.7110000000,771224.2727349054,,,,,,,,
634902.6631000000,576697.3389240892,598140.4549000000,748959.2162345040,,,,,,,634902.6631000000,567957.3816992076,,,,,,,,
608230.9246000000,636270.0012660993,620978.0326000000,548085.3275681994,,,,,,,608230.9246000000,636467.2841044229,,,,,,,,
649683.1760000000,684541.8369590247,643611.8160000000,621568.2023000744,,,,,,,649683.1760000000,687586.5051633989,,,,,,,,
720989.1200999999,746666.8583256108,613395.1352000000,715108.8969366208,,,,,,,720989.1200999999,746104.4842843822,,,,,,,,
792422.8436000000,772213.1062823539,701508.1264000000,709184.9457009172,,,,,,,792422.8436000000,768322.4208319172,,,,,,,,
