fold_0_train_true,fold_0_train_pred,fold_0_val_true,fold_0_val_pred,fold_0_mse,fold_0_rmse,fold_0_r2_score,fold_0_explained_variance,fold_0_MAPE,fold_0_sMAPE,fold_1_train_true,fold_1_train_pred,fold_1_val_true,fold_1_val_pred,fold_1_mse,fold_1_rmse,fold_1_r2_score,fold_1_explained_variance,fold_1_MAPE,fold_1_sMAPE
1230663.3270000000,898801.9120708533,860500.1551000000,757925.1149779711,,,,,,,1230663.3270000000,902616.4624868537,1049822.9029999999,924915.1886623556,,,,,,
1786537.1310000001,1153450.4268833562,1000596.1470000000,850146.6594087573,,,,,,,1786537.1310000001,1158459.3956267042,1004741.8130000000,1009587.6120734892,,,,,,
1730978.7890000001,1608921.5050250352,947939.7113000000,964938.3117853478,,,,,,,1730978.7890000001,1616066.8420237007,794245.2843000001,972475.8749719274,,,,,,
2063454.1470000001,1563398.1906533004,772707.7354000000,921792.7572245917,,,,,,,2063454.1470000001,1570330.0024285919,797110.5839000000,799190.5388386220,,,,,,
2051928.6490000000,1835821.3713718520,725182.8589000000,778211.4328057319,,,,,,,2051928.6490000000,1844030.9728098249,776140.4171000000,801549.3159993431,,,,,,
1819252.4060000000,1826377.6253949685,736652.3385000000,739270.5678427821,,,,,,,1819252.4060000000,1834542.9313329975,747740.9196000000,784286.2170534767,,,,,,
1610046.6270000001,1635727.7000080091,743961.9547000000,748668.4135436312,,,,,,,1610046.6270000001,1642998.7703556311,967386.5416000000,760907.1309436142,,,,,,
1378514.1790000000,1464308.9696614360,878706.4456000000,754657.7563539211,,,,,,,1378514.1790000000,1470776.0075436523,1081632.6390000000,941724.2003439559,,,,,,
1113732.8280000000,1274596.2453767308,1017495.9640000000,865064.5035369105,,,,,,,1113732.8280000000,1280173.4435715508,1118763.9509999999,1035774.0809388625,,,,,,
840126.4273000000,1057640.0827658006,949185.6623000000,978785.6595358582,,,,,,,840126.4273000000,1062199.6570524494,,,,,,,,
845582.8328000000,833452.8636226348,788223.0776000000,922813.6627632194,,,,,,,845582.8328000000,836960.8970294991,,,,,,,,
849345.3160000000,837923.7253145867,753542.5314000000,790924.3715855760,,,,,,,849345.3160000000,841452.7291133178,,,,,,,,
833923.2408000000,841006.6233883264,744792.2367000000,762507.8755129237,,,,,,,833923.2408000000,844550.0873929744,,,,,,,,
846241.4987999999,828370.1055888188,775315.7250000000,755338.0716250858,,,,,,,846241.4987999999,831854.2985293308,,,,,,,,
959370.2958000000,838463.4221144655,911212.4211000000,780348.3635737345,,,,,,,959370.2958000000,841994.9573387164,,,,,,,,
925256.6707000000,931158.7331143362,1033791.8270000000,891699.2029965599,,,,,,,925256.6707000000,935125.0518612750,,,,,,,,
710022.2994000000,903206.7600373353,1056055.3000000000,992138.1403263706,,,,,,,710022.2994000000,907041.9712105533,,,,,,,,
701363.9526000000,726848.3304014653,915432.3535000000,1010380.3528169023,,,,,,,701363.9526000000,729856.3396540498,,,,,,,,
702882.6121000000,719753.8666517028,990681.4383000000,895156.9251379562,,,,,,,702882.6121000000,722728.5996154716,,,,,,,,
675400.0255000000,720998.2236888894,1096325.2509999999,956814.4120286870,,,,,,,675400.0255000000,723978.7932578789,,,,,,,,
871630.2280000000,698479.5814021878,1090353.1590000000,1043376.6873566795,,,,,,,871630.2280000000,701354.5282108246,,,,,,,,
919076.1745000000,859266.4025358475,1280768.5780000000,1038483.2832019457,,,,,,,919076.1745000000,862895.5132794257,,,,,,,,
879899.9516000000,898142.5939489033,1328333.3650000000,1194505.5953933825,,,,,,,879899.9516000000,901954.0518605198,,,,,,,,
745255.2801000000,866042.4367668575,1267081.6370000001,1233479.1621644285,,,,,,,745255.2801000000,869703.3302187629,,,,,,,,
751824.9665000000,755717.4794602937,863809.4965000000,1183290.8093594438,,,,,,,751824.9665000000,758860.8982626107,,,,,,,,
737872.1551000000,761100.5396551229,777249.1601000000,852858.2628060580,,,,,,,737872.1551000000,764269.2074786591,,,,,,,,
647328.1030000000,749667.9051151698,767154.7816000000,781932.5788455770,,,,,,,647328.1030000000,752782.9486392105,,,,,,,,
823038.1379000000,675478.0499132447,724158.7021000000,773661.4615065681,,,,,,,823038.1379000000,678245.1089896961,,,,,,,,
881281.6033000000,819451.0856280470,883663.7512000001,738431.3957167970,,,,,,,881281.6033000000,822893.4442742927,,,,,,,,
926967.7370000000,867174.5325499055,959612.2150000000,869126.4134705361,,,,,,,926967.7370000000,870840.7360502618,,,,,,,,
694892.0665000000,904608.7710816135,931923.7756000001,931356.9565205378,,,,,,,694892.0665000000,908450.5583296523,,,,,,,,
734996.9713000000,714450.9419260448,733164.5871000000,908669.6428626010,,,,,,,734996.9713000000,717400.8017406985,,,,,,,,
724311.2898000000,747312.0411478124,762909.1260000000,745810.6248170948,,,,,,,724311.2898000000,750416.0345893446,,,,,,,,
714785.9855000000,738556.4228069928,740217.9544000000,770182.6623265474,,,,,,,714785.9855000000,741619.3483827994,,,,,,,,
843589.5455000000,730751.5926676171,748434.0653000000,751590.0027722039,,,,,,,843589.5455000000,733777.9100104357,,,,,,,,
975942.3602999999,836290.4684331793,858211.4428000000,758322.1079061860,,,,,,,975942.3602999999,839811.8115080540,,,,,,,,
922166.5409000000,944737.5274927244,995906.6837000001,848271.3376156888,,,,,,,922166.5409000000,948767.5370131230,,,,,,,,
741674.1910000000,900674.7739256033,940049.7541000000,961095.8660903230,,,,,,,741674.1910000000,904498.1089226783,,,,,,,,
720070.0781000000,752783.2118233563,762950.9393000000,915327.8954402870,,,,,,,720070.0781000000,755912.8675646735,,,,,,,,
742780.8861000000,735081.2648633634,731145.3570000000,770216.9232481713,,,,,,,742780.8861000000,738127.8903545559,,,,,,,,
738838.9136000000,753690.0140629006,775819.3235000001,744156.1109615306,,,,,,,738838.9136000000,756823.9231226200,,,,,,,,
816894.7548000000,750460.0463046432,870326.8363000000,780761.0013884597,,,,,,,816894.7548000000,753578.8053341728,,,,,,,,
973598.0992000001,814417.3292181221,1074615.7379999999,858198.4313190569,,,,,,,973598.0992000001,817836.0772381057,,,,,,,,
906227.7455000000,942816.6902037944,1170939.0370000000,1025588.3778143201,,,,,,,906227.7455000000,946837.6901163285,,,,,,,,
775029.6684000000,887614.8666716941,1107555.5700000001,1104513.6240302641,,,,,,,775029.6684000000,891376.9447139072,,,,,,,,
716088.6579000000,780113.9749281930,850843.1541000000,1052578.5699890279,,,,,,,716088.6579000000,783371.8244835477,,,,,,,,
720675.1834000000,731818.9745054082,856256.2580000000,842233.9198167236,,,,,,,720675.1834000000,734850.2983585937,,,,,,,,
767767.0506000000,735577.0751738996,857326.4712000000,846669.3011059377,,,,,,,767767.0506000000,738626.0262428487,,,,,,,,
798779.7764000000,774163.1415993086,863489.6077000001,847546.2108587230,,,,,,,798779.7764000000,777393.0790170401,,,,,,,,
933839.9725000000,799574.3042671545,940800.3217000000,852596.1527811334,,,,,,,933839.9725000000,802923.4316924617,,,,,,,,
959963.0274000000,910239.7335229170,1084221.4480000001,915942.8944410137,,,,,,,959963.0274000000,914107.9325674097,,,,,,,,
698712.7114000000,931644.4046803607,964858.8584000000,1033459.0906605336,,,,,,,698712.7114000000,935613.0014496943,,,,,,,,
708643.0731000000,717581.4964498905,763587.9570000001,935655.9436446422,,,,,,,708643.0731000000,720546.0400010694,,,,,,,,
703895.8075000000,725718.2219391813,710242.0966000000,770738.8818951277,,,,,,,703895.8075000000,728720.9304647610,,,,,,,,
789007.9757000000,721828.4142787057,722160.2681000000,727028.4275151198,,,,,,,789007.9757000000,724812.8778223229,,,,,,,,
829927.7541000000,791567.5002620234,670499.5507000000,736793.9217397448,,,,,,,829927.7541000000,794879.0721042784,,,,,,,,
922533.0312000000,825096.2894423221,880109.5601999999,694464.2374077403,,,,,,,922533.0312000000,828565.1266835926,,,,,,,,
947308.0477999999,900975.0682205822,1007211.5230000000,866214.1855600957,,,,,,,947308.0477999999,904799.8117356286,,,,,,,,
727545.5862000000,921275.1856943317,1050271.3689999999,970358.8090589206,,,,,,,727545.5862000000,925195.1460708462,,,,,,,,
726282.1514000000,741206.5359401128,862756.8079000000,1005641.1237517616,,,,,,,726282.1514000000,744281.8917619707,,,,,,,,
729379.3202000000,740171.3045505837,864626.0538000000,851995.7123348194,,,,,,,729379.3202000000,743241.8046624226,,,,,,,,
716914.9380000000,742709.0582680133,792056.0426000000,853527.3323522737,,,,,,,716914.9380000000,745791.4616087112,,,,,,,,
860806.9982000000,732496.0107055058,789983.2881000000,794065.0209352426,,,,,,,860806.9982000000,735530.5101689881,,,,,,,,
974126.8772000000,850398.0800667766,879938.0703000000,792366.6503337778,,,,,,,974126.8772000000,853985.5943105767,,,,,,,,
882097.9690000000,943249.9595610199,905776.0978000000,866073.6704124465,,,,,,,882097.9690000000,947272.9917055556,,,,,,,,
724319.6957000000,867843.4451031887,917468.0909000000,887244.7962287646,,,,,,,724319.6957000000,871512.7861102122,,,,,,,,
782716.9846000000,738563.3104212466,759645.7307000000,896824.9647212558,,,,,,,782716.9846000000,741626.2683031231,,,,,,,,
757161.3969000001,786412.7970213277,793432.7593000000,767508.7061785914,,,,,,,757161.3969000001,789700.1909412127,,,,,,,,
717143.6776000001,765473.0963221682,811000.0259000000,795193.0730850876,,,,,,,717143.6776000001,768662.2734419174,,,,,,,,
876119.1889000000,732683.4350300127,922720.2552000000,809587.3147290135,,,,,,,876119.1889000000,735718.8135995378,,,,,,,,
985200.6166000000,862944.5608626948,1075623.8959999999,901128.4755524629,,,,,,,985200.6166000000,866590.9238557891,,,,,,,,
979127.7174000000,952323.5442258910,1291655.5789999999,1026414.4408665686,,,,,,,979127.7174000000,956389.1356440453,,,,,,,,
737774.9931000000,947347.5408125879,1163757.5640000000,1203426.1706166028,,,,,,,737774.9931000000,951389.7924925224,,,,,,,,
773947.3210000000,749588.2926553346,793672.7383000000,1098629.2790109126,,,,,,,773947.3210000000,752702.9627604249,,,,,,,,
754538.6822000000,779227.1226720614,735142.1301000000,795389.7067330033,,,,,,,754538.6822000000,782480.8124835859,,,,,,,,
732033.0477000000,763324.1001229031,700709.1384000001,747430.9811566094,,,,,,,732033.0477000000,766503.1974648547,,,,,,,,
834966.5205000000,744883.4656907442,674049.1677000000,719217.3259341689,,,,,,,834966.5205000000,747976.0679995324,,,,,,,,
989250.1977000000,829224.9466091060,781008.5300000000,697372.7174806383,,,,,,,989250.1977000000,832713.1491460704,,,,,,,,
957271.2730000000,955641.6841640688,841692.1324000000,785012.9259480397,,,,,,,957271.2730000000,959722.8391803763,,,,,,,,
764296.9237000000,929438.8388309928,964364.2303000001,834735.7688158951,,,,,,,764296.9237000000,933397.0904849245,,,,,,,,
743814.9000000000,771319.7940102371,694933.7741000000,935250.6559833692,,,,,,,743814.9000000000,774536.3948236930,,,,,,,,
795939.4982000000,754537.2628853086,648247.0202000000,714485.1162393548,,,,,,,795939.4982000000,757675.1459305903,,,,,,,,
782041.7727000000,797247.0412001288,670691.0526000001,676230.9909671226,,,,,,,782041.7727000000,800585.2526942678,,,,,,,,
877940.3480000000,785859.5428657008,710465.9911000000,694621.1499591711,,,,,,,877940.3480000000,789144.3417698496,,,,,,,,
986941.7773000000,864436.7795871168,804772.6399000000,727211.8818685560,,,,,,,986941.7773000000,868090.1417704251,,,,,,,,
968575.0044000000,953750.2139763635,859857.9321000000,804484.7281436876,,,,,,,968575.0044000000,957822.4971299804,,,,,,,,
756479.4266000000,938700.8740100816,880325.9504000000,849620.4356505725,,,,,,,756479.4266000000,942702.5688569752,,,,,,,,
759520.5849000000,764914.3044784684,653864.0458000000,866391.4910509896,,,,,,,759520.5849000000,768100.8606081844,,,,,,,,
737623.3161000001,767406.1643929546,701624.2781000000,680833.4613256311,,,,,,,737623.3161000001,770604.4084885446,,,,,,,,
734335.0858999999,749464.0117731952,717574.8835000000,719967.1717855291,,,,,,,734335.0858999999,752578.0989439477,,,,,,,,
842703.0890000000,746769.7064405913,713807.8441000000,733036.7559002547,,,,,,,842703.0890000000,749871.1560836083,,,,,,,,
947716.8117000000,835564.1249809869,787053.3669000000,729950.1245739111,,,,,,,947716.8117000000,839082.0611719381,,,,,,,,
953659.4942000000,921610.1180708867,860029.4730999999,789965.9357143241,,,,,,,953659.4942000000,925531.6494338618,,,,,,,,
749895.3123000000,926479.4247118031,843654.5742000000,849760.9926684662,,,,,,,749895.3123000000,930423.7953561998,,,,,,,,
789994.4392000000,759519.4223716853,686012.3330000000,836343.7515558702,,,,,,,789994.4392000000,762680.6740299930,,,,,,,,
740032.4436000000,792375.7873060599,692122.1380000000,707175.0786604037,,,,,,,740032.4436000000,795691.1503852669,,,,,,,,
710515.2681000000,751437.9991996755,662711.7831999999,712181.3218950380,,,,,,,710515.2681000000,754561.3452768147,,,,,,,,
866623.2173000000,727252.2583859527,667852.6514000000,688083.1076728666,,,,,,,866623.2173000000,730262.1622460434,,,,,,,,
963758.5934000000,855163.7653088630,745050.9935000000,692295.4248657060,,,,,,,963758.5934000000,858773.6328021989,,,,,,,,
1076935.2100000000,934754.4100911893,873161.8009000000,755550.0913997620,,,,,,,1076935.2100000000,938737.5942122834,,,,,,,,
906449.1342000000,1027488.9034461405,879271.3005000000,860521.3405361560,,,,,,,906449.1342000000,1031907.0548731384,,,,,,,,
985485.4834000000,887796.2678263299,695759.2389999999,865527.3335325774,,,,,,,985485.4834000000,891559.1967231567,,,,,,,,
1074437.3250000000,952556.9579748195,669931.2725000000,715161.4844820488,,,,,,,1074437.3250000000,956623.6442105100,,,,,,,,
1115961.7370000000,1025442.1900269488,679298.9532000000,693998.6024334424,,,,,,,1115961.7370000000,1029850.7414292990,,,,,,,,
1264929.5130000000,1059466.4030169160,659676.3465000000,701674.2791741221,,,,,,,1264929.5130000000,1064034.5435831721,,,,,,,,
1350851.9190000000,1181527.4050912072,753773.0815000000,685595.9359147605,,,,,,,1350851.9190000000,1186668.0677396725,,,,,,,,
1237869.2409999999,1251930.3825579186,822374.1623000000,762696.7833223168,,,,,,,1237869.2409999999,1257401.2674605681,,,,,,,,
805278.8942000000,1159354.7983341399,836795.1355000000,818907.0382557557,,,,,,,805278.8942000000,1164391.4612875935,,,,,,,,
785154.5453000000,804899.5420639976,659183.5448000000,830723.2745381481,,,,,,,785154.5453000000,808273.6472969577,,,,,,,,
751880.8355000000,788410.0820023353,638824.4427000000,685192.1447664929,,,,,,,751880.8355000000,791706.8441048231,,,,,,,,
721577.9067000001,761146.3175160000,630980.9473999999,668510.3329654038,,,,,,,721577.9067000001,764315.2000586994,,,,,,,,
877553.6016000001,736316.7472932835,700483.6561000000,662083.5410659059,,,,,,,877553.6016000001,739369.1677637183,,,,,,,,
924172.6897000000,864119.8878780494,756272.0385000000,719032.5705714519,,,,,,,924172.6897000000,867771.7636939018,,,,,,,,
916197.2761000000,902318.5692443850,835139.1170000000,764744.3751153270,,,,,,,916197.2761000000,906149.6143954211,,,,,,,,
758044.7321000000,895783.6863179397,816672.8621000000,829366.3684810719,,,,,,,758044.7321000000,899584.0798708694,,,,,,,,
726789.6372000000,766196.8822480553,658305.9708000000,814235.5150966911,,,,,,,726789.6372000000,769389.4542557566,,,,,,,,
730211.7017000000,740587.1275355926,640478.1417000000,684473.0794443769,,,,,,,730211.7017000000,743659.5780479459,,,,,,,,
747882.6964000000,743391.0938244689,602891.4864000001,669865.3384739055,,,,,,,747882.6964000000,746476.6962247377,,,,,,,,
844837.4957000000,757870.3280498056,620252.7420000000,639067.6389060542,,,,,,,844837.4957000000,761023.8446993973,,,,,,,,
985522.4796000000,837313.0120734281,683309.3660000000,653293.0795530563,,,,,,,985522.4796000000,840839.1513469585,,,,,,,,
966182.3386000000,952587.2718679727,835816.4160000000,704960.3254469723,,,,,,,966182.3386000000,956654.1002897253,,,,,,,,
702289.4922000000,936740.3749476745,812916.3156000000,829921.3327616953,,,,,,,702289.4922000000,940732.8741547952,,,,,,,,
713088.8219000000,720512.2339581694,627891.0418000000,811157.4814276600,,,,,,,713088.8219000000,723490.5240124257,,,,,,,,
747291.2514000000,729360.9731976722,625852.6046000000,659551.7386588474,,,,,,,747291.2514000000,732380.7678973781,,,,,,,,
721345.3767000000,757385.7106962389,652774.0734000000,657881.4869173062,,,,,,,721345.3767000000,760536.9542681759,,,,,,,,
888992.4994000000,736126.2171962756,597451.0818000000,679940.3613079648,,,,,,,888992.4994000000,739177.7439931700,,,,,,,,
964065.1660000000,873492.6755075929,704332.1647000000,634609.8880085340,,,,,,,964065.1660000000,877188.5139961956,,,,,,,,
1035497.3670000000,935005.6091073075,872385.3700999999,722185.9560137339,,,,,,,1035497.3670000000,938989.9714669979,,,,,,,,
843609.8051999999,993535.6232389018,789717.3386000000,859885.1497838059,,,,,,,843609.8051999999,997794.5182092779,,,,,,,,
879311.8686000000,836307.0687970306,595135.1642000000,792148.7370149192,,,,,,,879311.8686000000,839828.4897352253,,,,,,,,
894975.9981000000,865560.5741640161,640844.0118000000,632712.2747758743,,,,,,,894975.9981000000,869219.2074593110,,,,,,,,
860816.6296000000,878395.4260677691,618753.3345000000,670165.1245903003,,,,,,,860816.6296000000,882114.2607051136,,,,,,,,
984280.0438000000,850405.9718294580,622118.4101000000,652064.4971919440,,,,,,,984280.0438000000,853993.5230892446,,,,,,,,
1134559.1880000001,951569.2466088658,697831.7768000000,654821.7679978916,,,,,,,1134559.1880000001,955631.3000252426,,,,,,,,
1145470.0260000001,1074704.7556730472,854242.8630000000,716859.6775241792,,,,,,,1145470.0260000001,1079344.3711022313,,,,,,,,
915635.9739000000,1083644.8624230484,803064.1326000000,845019.5684062204,,,,,,,915635.9739000000,1088326.4110532114,,,,,,,,
856246.4506000000,895323.7673284899,620734.7658000001,803084.8138891496,,,,,,,856246.4506000000,899122.0036504202,,,,,,,,
752682.5443000000,846661.2651326293,648435.5979000001,653688.0395211212,,,,,,,752682.5443000000,850231.2520005225,,,,,,,,
783141.0172000000,761803.2205196386,635520.7826000000,676385.5074917626,,,,,,,783141.0172000000,764975.1842387094,,,,,,,,
905721.8151000000,786760.2402433314,632834.0095000000,665803.3847035270,,,,,,,905721.8151000000,790049.2638312803,,,,,,,,
1001189.3560000000,887200.3181481004,694281.6492000000,663601.9004245896,,,,,,,1001189.3560000000,890960.4517676078,,,,,,,,
1121831.8380000000,965424.3745226976,814752.8926000000,713950.7790765875,,,,,,,1121831.8380000000,969551.4148435541,,,,,,,,
883487.6821000000,1064276.2379327388,771066.3794000000,812662.3332488122,,,,,,,883487.6821000000,1068866.9388307496,,,,,,,,
920262.4083000000,868982.1462245759,613241.4865999999,776866.5408868201,,,,,,,920262.4083000000,872656.8282621166,,,,,,,,
840413.3675000001,899114.5684940720,631016.5195000001,647548.2071860096,,,,,,,840413.3675000001,902930.5854120951,,,,,,,,
778974.3557000000,833687.9762710737,606312.3820000000,662112.6880820491,,,,,,,778974.3557000000,837197.1124640920,,,,,,,,
857872.6727999999,783346.1671353703,598828.2066000000,641870.6474233293,,,,,,,857872.6727999999,786619.1771546005,,,,,,,,
974980.7861000000,847993.7567402603,742087.2688000000,635738.2745467700,,,,,,,974980.7861000000,851569.9936049319,,,,,,,,
934567.8149000000,943949.6342075297,802335.9064000000,753121.6789170897,,,,,,,934567.8149000000,947975.9481470588,,,,,,,,
735504.2848000000,910836.1119819480,830762.4099000000,802488.1209526265,,,,,,,735504.2848000000,914707.1083149386,,,,,,,,
850521.2490000000,747727.7229538952,588754.2932000000,825780.1885114410,,,,,,,850521.2490000000,750833.6661337477,,,,,,,,
920207.8258000000,841970.1576788042,604558.6289000000,627483.9258719692,,,,,,,920207.8258000000,845518.1411011933,,,,,,,,
928107.3736000000,899069.8447637148,589539.0134000001,640433.6597302533,,,,,,,928107.3736000000,902885.6519069304,,,,,,,,
1113517.6189999999,905542.5648800558,632311.6918000000,628126.9087809706,,,,,,,1113517.6189999999,909388.7320492878,,,,,,,,
1246612.7990000001,1057463.7451248639,709872.9913000000,663173.9244986877,,,,,,,1246612.7990000001,1062022.4923071004,,,,,,,,
1142709.9960000000,1166519.0823144196,829700.2587000000,726725.9905452012,,,,,,,1142709.9960000000,1171589.3490455928,,,,,,,,
813020.1126000000,1081383.3530107366,805247.5601999999,824909.8845886220,,,,,,,813020.1126000000,1086054.2941245297,,,,,,,,
765541.8922999999,811242.5304642537,621723.9556000000,804873.8676561378,,,,,,,765541.8922999999,814646.3872219811,,,,,,,,
685994.2118000000,772339.8945913656,598193.7288000000,654498.5604369310,,,,,,,685994.2118000000,775561.2801444094,,,,,,,,
672440.8308999999,707160.2305376071,625626.0574000000,635218.3970394231,,,,,,,672440.8308999999,710075.8935720120,,,,,,,,
816527.7500000000,696054.8807863389,604042.0131000000,657695.8589983587,,,,,,,816527.7500000000,698918.4546370142,,,,,,,,
919445.4430000000,814116.6133528729,673211.5093000000,640010.3558189739,,,,,,,919445.4430000000,817533.9508775272,,,,,,,,
937970.1954000000,898445.1646414030,795067.0496000000,696686.3581454493,,,,,,,937970.1954000000,902258.0417483394,,,,,,,,
652597.4669000000,913623.9496232109,791904.4861000000,796532.1755208941,,,,,,,652597.4669000000,917508.0221933626,,,,,,,,
689504.7896000000,679795.6537279655,631039.4587000000,793940.8387882200,,,,,,,689504.7896000000,682582.9643465489,,,,,,,,
698206.6719000000,710036.7227269498,620696.8797000000,662131.4839707571,,,,,,,698206.6719000000,712965.8778290070,,,,,,,,
707248.8287000000,717166.8585320956,578045.7204000000,653656.9964629856,,,,,,,707248.8287000000,720129.4572412691,,,,,,,,
787906.6869000000,724575.8079677162,600380.5343000001,618709.5508906746,,,,,,,787906.6869000000,727573.1580478090,,,,,,,,
910270.6044000000,790665.1278287987,706487.4910000000,637010.2185852558,,,,,,,910270.6044000000,793972.4671304746,,,,,,,,
917717.5661000001,890927.4985833027,772155.5036000001,723951.9841779396,,,,,,,917717.5661000001,894705.1143884982,,,,,,,,
676220.6404000000,897029.3793518716,793071.6117000000,777758.9459075903,,,,,,,676220.6404000000,900835.6157764595,,,,,,,,
707610.0464000000,699151.9756588564,574650.6046000000,794897.1564839514,,,,,,,707610.0464000000,702030.0763049462,,,,,,,,
681949.5709000000,724871.7820072896,595408.0680000000,615927.6657888505,,,,,,,681949.5709000000,727870.5203413746,,,,,,,,
693974.5440000000,703846.1384934011,597836.1522000000,632935.8862990662,,,,,,,693974.5440000000,706746.2569161319,,,,,,,,
753649.6653000000,713699.1436594472,591587.4613000000,634925.4064391317,,,,,,,753649.6653000000,716645.4771954232,,,,,,,,
891055.7227000000,762595.6587338407,675073.9706999999,629805.3630754816,,,,,,,891055.7227000000,765771.3393515827,,,,,,,,
854166.7264000000,875183.2364481081,810818.6699000000,698212.4190890501,,,,,,,854166.7264000000,878887.0044428867,,,,,,,,
664299.1901000000,844957.1837084014,782086.6008000000,809438.7155105342,,,,,,,664299.1901000000,848519.1776528491,,,,,,,,
671842.0509000000,689383.7948558024,621278.2267000000,785896.2740498134,,,,,,,671842.0509000000,692216.0782538134,,,,,,,,
655564.6899000000,695564.2532910205,606339.3939000000,654133.3397318338,,,,,,,655564.6899000000,698425.5258737197,,,,,,,,
677997.9638000000,682226.9326426610,610369.2460000000,641892.7803951066,,,,,,,677997.9638000000,685025.6470744445,,,,,,,,
812733.4538000000,700608.2763504509,616372.5373000000,645194.7548136357,,,,,,,812733.4538000000,703493.2077147070,,,,,,,,
899746.6102999999,811007.6483889422,726493.3637000000,650113.7230059371,,,,,,,899746.6102999999,814410.4034420092,,,,,,,,
887506.6315000000,882304.3634317789,807302.9226000000,740344.3673812217,,,,,,,887506.6315000000,886041.5327781691,,,,,,,,
690880.5322000000,872275.1872044579,812844.5996000000,806557.9875437155,,,,,,,690880.5322000000,875965.3151145260,,,,,,,,
654861.8033000000,711163.9767201375,581069.4396000000,811098.7188747119,,,,,,,654861.8033000000,714098.4191604304,,,,,,,,
671454.3508000000,681651.0024311461,640265.5619000000,621187.1215804812,,,,,,,671454.3508000000,684447.0154860909,,,,,,,,
645013.7878000000,695246.5801406185,591438.9299000000,669691.1551430839,,,,,,,645013.7878000000,698106.3626905435,,,,,,,,
755803.5950000000,673581.7496527926,605450.5278000000,629683.6596305467,,,,,,,755803.5950000000,676339.9142112968,,,,,,,,
911180.5066000000,764360.5425539467,730516.8824999999,641164.4625683313,,,,,,,911180.5066000000,767544.5012862574,,,,,,,,
855919.0278000000,891673.0529394448,774307.3608000000,743641.1524295046,,,,,,,855919.0278000000,895454.1657365143,,,,,,,,
691950.5482000000,846392.9819096189,817034.2741000000,779522.1315656267,,,,,,,691950.5482000000,849961.7104061499,,,,,,,,
629726.6671000000,712040.7248914704,625229.6691000001,814531.6483415189,,,,,,,629726.6671000000,714979.2796828017,,,,,,,,
656046.7807999999,661055.8106774222,552931.4974000000,657371.0669231348,,,,,,,656046.7807999999,663755.2228371919,,,,,,,,
640477.3267000000,682621.9475910275,571597.3390000000,598131.4949646923,,,,,,,640477.3267000000,685422.5148240897,,,,,,,,
768512.2079000000,669864.6706803774,614549.3811000000,613425.8854123014,,,,,,,768512.2079000000,672605.4004336870,,,,,,,,
855864.2518000000,774773.7075162019,687913.0499000000,648619.8679005890,,,,,,,855864.2518000000,778006.5087681155,,,,,,,,
899557.8930000000,846348.0996295101,787348.3075999999,708732.4853405809,,,,,,,899557.8930000000,849916.6176075623,,,,,,,,
661800.5419000000,882149.7325218917,813835.0536000000,790207.6038009477,,,,,,,661800.5419000000,885886.1765783943,,,,,,,,
657317.9344000000,687336.4560868922,585952.4780000000,811910.2756488997,,,,,,,657317.9344000000,690159.1365270786,,,,,,,,
628057.4825000000,683663.5035998004,597566.7516000000,625188.1785625713,,,,,,,628057.4825000000,686468.9562082466,,,,,,,,
640572.3516000001,659688.1166002618,618161.8708000000,634704.6653629178,,,,,,,640572.3516000001,662381.1136475257,,,,,,,,
724794.0395000000,669942.5320462880,604740.3045000000,651579.8645159984,,,,,,,724794.0395000000,672683.6270051143,,,,,,,,
872679.8174000001,738951.9775619557,741479.7551000000,640582.5208221209,,,,,,,872679.8174000001,742016.7584709817,,,,,,,,
823541.1246000000,860126.4135890472,823876.1315000000,752623.8952152248,,,,,,,823541.1246000000,863759.5581789033,,,,,,,,
651369.6066000001,819863.2221469680,775129.7653000000,820137.7196189300,,,,,,,651369.6066000001,823307.5139025111,,,,,,,,
616605.0471000000,678789.5713210884,609668.7818000000,780195.9921821697,,,,,,,616605.0471000000,681572.1629517502,,,,,,,,
655625.2585000000,650304.2365514981,595497.0691000000,644620.8094647492,,,,,,,655625.2585000000,652953.2188974780,,,,,,,,
623068.9172000000,682276.5612550278,592323.4092000000,633008.8118923954,,,,,,,623068.9172000000,685075.5084677651,,,,,,,,
735715.9968000000,655600.5931386035,592198.0717000000,630408.3830074465,,,,,,,735715.9968000000,658274.4178261163,,,,,,,,
782142.7009000001,747901.1952280006,733626.3692000000,630305.6841469393,,,,,,,782142.7009000001,751007.9520723806,,,,,,,,
813348.4659000000,785942.2412690761,817061.9236000000,746188.9991701223,,,,,,,813348.4659000000,789227.4280666658,,,,,,,,
622947.7110000000,811511.5761190159,790606.0750000000,814554.3037490672,,,,,,,622947.7110000000,814916.6948242602,,,,,,,,
634902.6631000000,655501.2793767493,598140.4549000000,792876.9485682949,,,,,,,634902.6631000000,658174.6382371694,,,,,,,,
608230.9246000000,665296.9108365098,620978.0326000000,635174.7455478522,,,,,,,608230.9246000000,668016.2157011784,,,,,,,,
649683.1760000000,643442.6600999380,643611.8160000000,653887.3671218730,,,,,,,649683.1760000000,646059.4585053429,,,,,,,,
720989.1200999999,677407.7462412484,613395.1352000000,672433.0040154280,,,,,,,720989.1200999999,680183.8564785209,,,,,,,,
792422.8436000000,735834.3081756858,701508.1264000000,647674.1035549217,,,,,,,792422.8436000000,738884.4657853915,,,,,,,,
